1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
45	-0.984476	0.250000	0.000287	1.0
46	-0.984512	0.250000	0.000302	1.0
47	-0.984551	0.250000	0.000292	1.0
48	-0.984590	0.250000	0.000302	1.0
49	-0.984622	0.250000	0.000283	1.0
50	-0.984664	0.250000	0.000298	1.0
51	-0.984691	0.250000	0.000275	1.0
52	-0.984738	0.250000	0.000293	1.2
53	-0.984759	0.250000	0.000283	1.6
54	-0.984804	0.250000	0.000273	1.2
55	-0.984830	0.250000	0.000296	1.3
56	-0.984870	0.250000	0.000262	1.2
57	-0.984897	0.250000	0.000291	1.4
58	-0.984934	0.250000	0.000275	1.3
59	-0.984960	0.125000	0.000297	1.1
60	-0.984989	0.125000	0.000257	1.1
61	-0.985004	0.125000	0.000278	1.0
62	-0.985022	0.125000	0.000265	1.0
63	-0.985038	0.125000	0.000275	1.3
64	-0.985055	0.125000	0.000267	1.7
65	-0.985070	0.125000	0.000266	1.9
66	-0.985087	0.125000	0.000256	1.4
67	-0.985103	0.125000	0.000288	1.1
68	-0.985117	0.062500	0.000270	1.2
69	-0.985128	0.062500	0.000254	1.1
70	-0.985139	0.062500	0.000265	1.1
71	-0.985145	0.062500	0.000255	1.1
72	-0.985155	0.062500	0.000261	1.2
73	-0.985161	0.062500	0.000276	1.2
74	-0.985171	0.062500	0.000267	1.9
75	-0.985179	0.062500	0.000280	1.3
76	-0.985188	0.062500	0.000263	1.2
77	-0.985197	0.062500	0.000269	1.2
78	-0.985205	0.062500	0.000256	1.2
79	-0.985214	0.062500	0.000283	1.3
80	-0.985221	0.062500	0.000257	1.1
81	-0.985231	0.062500	0.000262	1.0
82	-0.985238	0.062500	0.000268	1.0
83	-0.985247	0.062500	0.000258	1.0
84	-0.985255	0.062500	0.000279	0.9
85	-0.985262	0.031250	0.000282	1.8
86	-0.985269	0.031250	0.000256	1.3
87	-0.985273	0.031250	0.000261	1.1
88	-0.985277	0.031250	0.000265	0.9
89	-0.985281	0.031250	0.000265	0.9
90	-0.985286	0.031250	0.000258	0.9
91	-0.985290	0.031250	0.000280	0.9
92	-0.985294	0.031250	0.000256	1.1
93	-0.985298	0.031250	0.000272	1.2
94	-0.985303	0.031250	0.000260	1.2
95	-0.985306	0.031250	0.000269	1.1
96	-0.985310	0.031250	0.000253	1.4
97	-0.985315	0.031250	0.000286	1.8
98	-0.985318	0.031250	0.000264	2.3
99	-0.985323	0.031250	0.000254	1.3
100	-0.985327	0.031250	0.000274	0.9
101	-0.985331	0.031250	0.000261	0.9
102	-0.985335	0.031250	0.000266	0.9
103	-0.985339	0.031250	0.000269	0.9
104	-0.985343	0.031250	0.000277	1.1
105	-0.985346	0.031250	0.000261	0.9
106	-0.985351	0.031250	0.000268	0.9
107	-0.985354	0.031250	0.000264	0.9
108	-0.985359	0.031250	0.000252	1.6
109	-0.985363	0.031250	0.000265	1.3
110	-0.985367	0.031250	0.000271	1.0
111	-0.985371	0.031250	0.000267	1.1
112	-0.985375	0.031250	0.000259	1.0
113	-0.985379	0.031250	0.000278	0.9
114	-0.985383	0.031250	0.000254	1.0
115	-0.985388	0.031250	0.000273	0.9
116	-0.985390	0.031250	0.000269	0.9
117	-0.985395	0.031250	0.000273	0.9
118	-0.985398	0.031250	0.000252	1.0
119	-0.985403	0.031250	0.000273	1.0
120	-0.985406	0.015625	0.000266	1.0
121	-0.985409	0.015625	0.000252	1.7
122	-0.985411	0.015625	0.000251	1.2
123	-0.985414	0.015625	0.000260	0.9
124	-0.985415	0.015625	0.000270	0.9
125	-0.985418	0.015625	0.000244	1.1
126	-0.985419	0.015625	0.000282	1.1
127	-0.985421	0.015625	0.000258	0.9
128	-0.985423	0.015625	0.000270	0.9
129	-0.985425	0.015625	0.000244	0.9
130	-0.985428	0.015625	0.000273	0.9
