1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
52	-0.980477	0.250000	0.000221	0.4
53	-0.980509	0.250000	0.000210	0.4
54	-0.980541	0.250000	0.000231	0.5
55	-0.980568	0.250000	0.000201	0.4
56	-0.980605	0.250000	0.000206	0.4
57	-0.980631	0.250000	0.000224	0.4
58	-0.980662	0.250000	0.000231	0.4
59	-0.980688	0.250000	0.000218	0.4
60	-0.980727	0.250000	0.000190	0.4
61	-0.980755	0.250000	0.000250	0.4
62	-0.980784	0.250000	0.000202	0.5
63	-0.980816	0.250000	0.000213	0.5
64	-0.980847	0.250000	0.000218	0.5
65	-0.980876	0.250000	0.000220	0.4
66	-0.980901	0.250000	0.000213	0.4
67	-0.980936	0.250000	0.000212	0.4
68	-0.980960	0.250000	0.000240	0.4
69	-0.980989	0.250000	0.000198	0.4
70	-0.981015	0.250000	0.000227	0.4
71	-0.981045	0.250000	0.000188	0.4
72	-0.981077	0.250000	0.000226	0.4
73	-0.981099	0.250000	0.000215	0.4
74	-0.981132	0.250000	0.000225	0.4
75	-0.981153	0.250000	0.000220	0.4
76	-0.981184	0.250000	0.000217	0.4
77	-0.981203	0.250000	0.000210	0.4
78	-0.981239	0.250000	0.000202	0.4
79	-0.981259	0.250000	0.000218	0.4
80	-0.981288	0.250000	0.000192	0.4
81	-0.981314	0.250000	0.000236	0.4
82	-0.981334	0.125000	0.000215	0.4
83	-0.981354	0.125000	0.000171	0.4
84	-0.981370	0.125000	0.000185	0.4
85	-0.981384	0.125000	0.000176	0.4
86	-0.981399	0.125000	0.000187	0.4
87	-0.981410	0.125000	0.000198	0.4
88	-0.981424	0.125000	0.000172	0.4
89	-0.981437	0.125000	0.000202	0.4
90	-0.981450	0.125000	0.000180	0.4
91	-0.981464	0.125000	0.000201	0.4
92	-0.981474	0.125000	0.000190	0.5
93	-0.981489	0.125000	0.000186	0.4
94	-0.981499	0.125000	0.000197	0.4
95	-0.981512	0.125000	0.000168	0.4
96	-0.981527	0.125000	0.000212	0.4
97	-0.981537	0.125000	0.000196	0.4
98	-0.981549	0.125000	0.000199	0.4
99	-0.981561	0.125000	0.000195	0.4
100	-0.981573	0.125000	0.000189	0.4
101	-0.981586	0.125000	0.000199	0.4
102	-0.981595	0.125000	0.000183	0.4
103	-0.981610	0.125000	0.000191	0.5
104	-0.981619	0.125000	0.000188	0.5
105	-0.981634	0.125000	0.000218	0.5
106	-0.981640	0.125000	0.000192	0.5
107	-0.981654	0.125000	0.000162	0.4
108	-0.981670	0.125000	0.000204	0.4
109	-0.981675	0.062500	0.000192	0.4
110	-0.981685	0.062500	0.000171	0.4
111	-0.981693	0.062500	0.000200	0.5
112	-0.981698	0.062500	0.000175	0.4
113	-0.981704	0.062500	0.000166	0.4
114	-0.981711	0.062500	0.000170	0.5
115	-0.981717	0.062500	0.000195	0.4
116	-0.981723	0.062500	0.000173	0.5
117	-0.981729	0.062500	0.000190	0.4
118	-0.981734	0.062500	0.000166	0.5
119	-0.981741	0.062500	0.000183	0.5
120	-0.981745	0.062500	0.000189	0.6
121	-0.981752	0.062500	0.000169	0.6
122	-0.981758	0.062500	0.000183	0.5
123	-0.981763	0.062500	0.000166	0.4
124	-0.981770	0.062500	0.000191	0.5
125	-0.981774	0.062500	0.000185	0.5
126	-0.981780	0.062500	0.000162	0.5
127	-0.981787	0.062500	0.000176	0.5
128	-0.981791	0.062500	0.000189	0.5
129	-0.981797	0.062500	0.000165	0.5
130	-0.981803	0.062500	0.000181	0.5
131	-0.981808	0.062500	0.000184	0.5
132	-0.981813	0.062500	0.000198	0.4
133	-0.981818	0.031250	0.000197	0.5
134	-0.981822	0.031250	0.000152	0.5
135	-0.981825	0.031250	0.000179	0.5
136	-0.981827	0.031250	0.000167	0.5
137	-0.981831	0.031250	0.000180	0.5
138	-0.981832	0.031250	0.000167	0.5
139	-0.981836	0.031250	0.000156	0.5
140	-0.981839	0.031250	0.000180	0.5
141	-0.981841	0.031250	0.000161	0.4
142	-0.981844	0.031250	0.000171	0.5
143	-0.981847	0.031250	0.000188	0.4
144	-0.981849	0.031250	0.000183	0.4
145	-0.981852	0.031250	0.000177	0.5
146	-0.981854	0.031250	0.000191	0.5
147	-0.981857	0.031250	0.000154	0.5
148	-0.981860	0.031250	0.000189	0.5
149	-0.981862	0.031250	0.000161	0.5
150	-0.981866	0.031250	0.000168	0.5
151	-0.981868	0.031250	0.000169	0.5
152	-0.981871	0.031250	0.000161	0.5
153	-0.981874	0.031250	0.000171	0.5
154	-0.981876	0.031250	0.000194	0.5
155	-0.981879	0.031250	0.000170	0.5
156	-0.981882	0.015625	0.000205	0.5
157	-0.981883	0.015625	0.000148	0.5
158	-0.981885	0.015625	0.000160	0.5
159	-0.981886	0.015625	0.000173	0.5
160	-0.981888	0.015625	0.000155	0.5
161	-0.981889	0.015625	0.000189	0.5
162	-0.981890	0.015625	0.000180	0.5
163	-0.981892	0.015625	0.000162	0.5
164	-0.981893	0.015625	0.000167	0.5
165	-0.981894	0.015625	0.000149	0.5
166	-0.981896	0.015625	0.000186	0.5
167	-0.981897	0.015625	0.000167	0.5
168	-0.981899	0.015625	0.000182	0.5
169	-0.981900	0.015625	0.000201	0.4
170	-0.981901	0.015625	0.000171	0.4
171	-0.981902	0.015625	0.000176	0.5
172	-0.981903	0.015625	0.000175	0.5
173	-0.981905	0.015625	0.000191	0.6
174	-0.981906	0.015625	0.000171	0.5
175	-0.981907	0.015625	0.000163	0.5
176	-0.981908	0.015625	0.000168	0.5
177	-0.981910	0.015625	0.000190	0.5
178	-0.981911	0.015625	0.000179	0.5
179	-0.981912	0.015625	0.000154	0.4
180	-0.981914	0.015625	0.000176	0.4
181	-0.981915	0.015625	0.000187	0.4
182	-0.981916	0.015625	0.000167	0.4
183	-0.981918	0.015625	0.000180	0.5
