1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
46	-0.966768	1.000000	0.000176	0.4
47	-0.966930	1.000000	0.000170	0.4
48	-0.967096	1.000000	0.000162	0.4
49	-0.967254	1.000000	0.000156	0.4
50	-0.967407	1.000000	0.000151	0.5
51	-0.967545	1.000000	0.000146	0.5
52	-0.967679	1.000000	0.000143	0.5
53	-0.967820	1.000000	0.000140	0.4
54	-0.967947	1.000000	0.000137	0.4
55	-0.968083	1.000000	0.000133	0.4
56	-0.968213	1.000000	0.000128	0.4
57	-0.968338	1.000000	0.000124	0.4
58	-0.968459	1.000000	0.000119	0.4
59	-0.968577	1.000000	0.000119	0.4
60	-0.968689	1.000000	0.000121	0.4
61	-0.968795	1.000000	0.000122	0.4
62	-0.968901	1.000000	0.000126	0.4
63	-0.968987	1.000000	0.000127	0.4
64	-0.969086	1.000000	0.000120	0.4
65	-0.969166	1.000000	0.000118	0.4
66	-0.969263	1.000000	0.000120	0.5
67	-0.969354	1.000000	0.000128	0.4
68	-0.969437	1.000000	0.000135	0.4
69	-0.969520	1.000000	0.000136	0.4
70	-0.969605	1.000000	0.000136	0.4
71	-0.969691	1.000000	0.000135	0.4
72	-0.969779	1.000000	0.000134	0.4
73	-0.969867	1.000000	0.000134	0.5
74	-0.969949	1.000000	0.000138	0.5
75	-0.970042	1.000000	0.000138	0.4
76	-0.970140	1.000000	0.000142	0.4
77	-0.970231	1.000000	0.000147	0.4
78	-0.970329	1.000000	0.000147	0.4
79	-0.970428	1.000000	0.000149	0.4
80	-0.970538	1.000000	0.000145	0.5
81	-0.970649	1.000000	0.000144	0.4
82	-0.970775	1.000000	0.000142	0.4
83	-0.970896	1.000000	0.000144	0.4
84	-0.971019	1.000000	0.000145	0.4
85	-0.971143	1.000000	0.000143	0.4
86	-0.971271	1.000000	0.000144	0.4
87	-0.971400	1.000000	0.000141	0.4
88	-0.971533	1.000000	0.000136	0.4
89	-0.971648	1.000000	0.000139	0.4
90	-0.971781	1.000000	0.000134	0.4
91	-0.971893	1.000000	0.000130	0.4
92	-0.972018	1.000000	0.000129	0.4
93	-0.972124	1.000000	0.000127	0.4
94	-0.972240	1.000000	0.000125	0.4
95	-0.972338	1.000000	0.000132	0.4
96	-0.972431	1.000000	0.000135	0.5
97	-0.972521	1.000000	0.000129	0.4
98	-0.972609	1.000000	0.000132	0.4
99	-0.972683	1.000000	0.000137	0.4
100	-0.972761	1.000000	0.000138	0.4
101	-0.972825	1.000000	0.000140	0.4
102	-0.972903	0.500000	0.000142	0.4
103	-0.972951	0.500000	0.000094	0.4
104	-0.972998	0.500000	0.000093	0.4
105	-0.973044	0.500000	0.000091	0.5
106	-0.973088	0.500000	0.000089	0.4
107	-0.973132	0.500000	0.000089	0.4
108	-0.973176	0.500000	0.000087	0.5
109	-0.973220	0.500000	0.000087	0.4
110	-0.973253	0.500000	0.000084	0.4
111	-0.973295	0.500000	0.000083	0.4
112	-0.973327	0.500000	0.000082	0.4
113	-0.973367	0.500000	0.000080	0.4
114	-0.973407	0.500000	0.000078	0.5
115	-0.973445	0.500000	0.000078	0.5
116	-0.973483	0.500000	0.000076	0.5
117	-0.973521	0.500000	0.000076	0.4
118	-0.973566	0.500000	0.000075	0.5
119	-0.973603	0.500000	0.000073	0.5
120	-0.973639	0.500000	0.000073	0.4
121	-0.973675	0.500000	0.000072	0.5
122	-0.973711	0.500000	0.000071	0.4
123	-0.973746	0.500000	0.000070	0.4
124	-0.973780	0.500000	0.000068	0.4
125	-0.973814	0.500000	0.000068	0.4
126	-0.973847	0.500000	0.000068	0.4
127	-0.973880	0.500000	0.000068	0.4
128	-0.973913	0.500000	0.000068	0.4
129	-0.973945	0.500000	0.000067	0.5
130	-0.973974	0.500000	0.000072	0.5
131	-0.973999	0.500000	0.000077	0.4
132	-0.974023	0.500000	0.000078	0.4
133	-0.974048	0.500000	0.000078	0.4
134	-0.974071	0.500000	0.000079	0.5
135	-0.974086	0.500000	0.000079	0.4
136	-0.974109	0.500000	0.000081	0.5
137	-0.974122	0.500000	0.000078	0.4
138	-0.974146	0.500000	0.000073	0.4
139	-0.974169	0.500000	0.000072	0.4
140	-0.974194	0.500000	0.000069	0.4
141	-0.974218	0.500000	0.000073	0.4
142	-0.974239	0.500000	0.000077	0.4
143	-0.974250	0.500000	0.000075	0.4
144	-0.974272	0.500000	0.000073	0.4
145	-0.974293	0.500000	0.000072	0.4
146	-0.974315	0.500000	0.000069	0.5
147	-0.974344	0.500000	0.000068	0.4
148	-0.974359	0.500000	0.000068	0.4
149	-0.974387	0.500000	0.000070	0.4
150	-0.974407	0.500000	0.000071	0.4
151	-0.974427	0.500000	0.000071	0.4
152	-0.974447	0.500000	0.000068	0.4
153	-0.974468	0.500000	0.000068	0.4
154	-0.974489	0.500000	0.000068	0.5
155	-0.974508	0.500000	0.000071	0.4
156	-0.974527	0.500000	0.000072	0.4
157	-0.974546	0.500000	0.000073	0.4
158	-0.974563	0.250000	0.000076	0.4
159	-0.974577	0.250000	0.000052	0.4
160	-0.974590	0.250000	0.000051	0.4
161	-0.974602	0.250000	0.000050	0.4
162	-0.974615	0.250000	0.000049	0.4
163	-0.974627	0.250000	0.000048	0.5
164	-0.974639	0.250000	0.000048	0.4
165	-0.974651	0.250000	0.000048	0.5
166	-0.974662	0.250000	0.000048	0.4
167	-0.974674	0.250000	0.000048	0.4
168	-0.974686	0.250000	0.000048	0.5
169	-0.974698	0.250000	0.000048	0.5
170	-0.974710	0.250000	0.000047	0.4
171	-0.974713	0.250000	0.000048	0.5
172	-0.974725	0.250000	0.000048	0.5
173	-0.974737	0.250000	0.000048	0.5
174	-0.974749	0.250000	0.000047	0.4
175	-0.974760	0.250000	0.000046	0.4
176	-0.974771	0.250000	0.000046	0.4
177	-0.974775	0.250000	0.000046	0.4
178	-0.974786	0.250000	0.000046	0.4
179	-0.974798	0.250000	0.000047	0.4
180	-0.974809	0.250000	0.000047	0.4
181	-0.974820	0.250000	0.000047	0.4
182	-0.974832	0.250000	0.000046	0.4
183	-0.974843	0.250000	0.000045	0.4
184	-0.974854	0.250000	0.000046	0.4
185	-0.974865	0.250000	0.000046	0.4
186	-0.974876	0.250000	0.000046	0.4
187	-0.974888	0.250000	0.000047	0.4
188	-0.974899	0.250000	0.000046	0.4
189	-0.974902	0.250000	0.000047	0.4
190	-0.974914	0.250000	0.000046	0.4
191	-0.974925	0.250000	0.000046	0.4
192	-0.974937	0.250000	0.000046	0.4
193	-0.974948	0.250000	0.000046	0.4
194	-0.974959	0.250000	0.000045	0.4
195	-0.974970	0.250000	0.000045	0.5
196	-0.974981	0.250000	0.000044	0.4
197	-0.974992	0.250000	0.000044	0.4
198	-0.975002	0.250000	0.000044	0.4
199	-0.975012	0.250000	0.000044	0.4
200	-0.975023	0.250000	0.000044	0.4
201	-0.975033	0.250000	0.000043	0.5
202	-0.975043	0.250000	0.000044	0.4
203	-0.975053	0.250000	0.000042	0.4
204	-0.975063	0.250000	0.000042	0.4
205	-0.975073	0.250000	0.000042	0.4
206	-0.975084	0.250000	0.000042	0.4
207	-0.975086	0.250000	0.000042	0.4
208	-0.975096	0.250000	0.000043	0.5
209	-0.975107	0.250000	0.000043	0.4
210	-0.975109	0.250000	0.000043	0.4
211	-0.975120	0.250000	0.000044	0.4
212	-0.975131	0.250000	0.000043	0.4
213	-0.975141	0.250000	0.000043	0.4
214	-0.975152	0.250000	0.000044	0.4
215	-0.975163	0.250000	0.000045	0.4
216	-0.975174	0.250000	0.000045	0.4
217	-0.975184	0.250000	0.000043	0.4
218	-0.975195	0.250000	0.000043	0.4
219	-0.975205	0.250000	0.000043	0.4
220	-0.975206	0.250000	0.000044	0.4
221	-0.975216	0.250000	0.000044	0.4
222	-0.975226	0.250000	0.000045	0.4
223	-0.975235	0.250000	0.000044	0.5
224	-0.975245	0.250000	0.000043	0.5
225	-0.975255	0.250000	0.000043	0.4
226	-0.975265	0.250000	0.000042	0.4
227	-0.975266	0.250000	0.000040	0.4
228	-0.975276	0.250000	0.000040	0.5
229	-0.975286	0.250000	0.000040	0.4
230	-0.975288	0.250000	0.000040	0.5
231	-0.975298	0.250000	0.000041	0.5
232	-0.975308	0.250000	0.000042	0.5
233	-0.975317	0.250000	0.000044	0.5
234	-0.975326	0.250000	0.000043	0.5
235	-0.975336	0.250000	0.000041	0.5
236	-0.975346	0.250000	0.000041	0.5
237	-0.975356	0.250000	0.000041	0.4
238	-0.975366	0.250000	0.000040	0.5
239	-0.975376	0.250000	0.000040	0.5
240	-0.975386	0.250000	0.000041	0.4
241	-0.975395	0.250000	0.000041	0.4
242	-0.975405	0.250000	0.000041	0.4
243	-0.975415	0.250000	0.000042	0.4
244	-0.975417	0.250000	0.000041	0.4
245	-0.975427	0.250000	0.000040	0.4
246	-0.975437	0.250000	0.000040	0.5
247	-0.975446	0.250000	0.000040	0.5
248	-0.975455	0.250000	0.000041	0.5
249	-0.975464	0.250000	0.000039	0.5
250	-0.975473	0.250000	0.000037	0.5
251	-0.975482	0.250000	0.000039	0.5
252	-0.975491	0.250000	0.000039	0.5
253	-0.975500	0.250000	0.000038	0.5
254	-0.975510	0.250000	0.000038	0.5
255	-0.975518	0.250000	0.000038	0.5
256	-0.975527	0.250000	0.000038	0.4
257	-0.975528	0.250000	0.000040	0.4
258	-0.975537	0.250000	0.000041	0.5
259	-0.975553	0.250000	0.000041	0.5
260	-0.975562	0.250000	0.000041	0.5
261	-0.975555	0.250000	0.000041	0.4
262	-0.975573	0.250000	0.000041	0.4
263	-0.975573	0.250000	0.000041	0.5
264	-0.975583	0.250000	0.000041	0.4
265	-0.975592	0.250000	0.000041	0.4
266	-0.975601	0.250000	0.000042	0.4
267	-0.975610	0.250000	0.000042	0.5
268	-0.975627	0.250000	0.000040	0.5
269	-0.975636	0.250000	0.000041	0.5
270	-0.975645	0.250000	0.000041	0.5
271	-0.975654	0.250000	0.000042	0.5
272	-0.975662	0.250000	0.000042	0.4
273	-0.975670	0.250000	0.000040	0.5
274	-0.975679	0.250000	0.000040	0.5
275	-0.975687	0.250000	0.000042	0.5
276	-0.975695	0.250000	0.000040	0.4
277	-0.975703	0.250000	0.000038	0.5
278	-0.975712	0.250000	0.000038	0.4
279	-0.975720	0.250000	0.000040	0.5
280	-0.975728	0.250000	0.000039	0.4
281	-0.975736	0.250000	0.000039	0.4
282	-0.975744	0.250000	0.000041	0.4
283	-0.975753	0.250000	0.000041	0.4
284	-0.975761	0.250000	0.000040	0.5
285	-0.975770	0.250000	0.000041	0.5
286	-0.975780	0.250000	0.000042	0.4
287	-0.975788	0.250000	0.000043	0.4
288	-0.975797	0.250000	0.000043	0.4
289	-0.975805	0.250000	0.000045	0.4
290	-0.975814	0.250000	0.000044	0.5
291	-0.975822	0.250000	0.000042	0.4
292	-0.975830	0.250000	0.000041	0.5
293	-0.975838	0.250000	0.000041	0.4
294	-0.975845	0.250000	0.000043	0.4
295	-0.975848	0.250000	0.000040	0.4
296	-0.975856	0.250000	0.000037	0.4
297	-0.975864	0.250000	0.000038	0.5
298	-0.975872	0.250000	0.000038	0.5
299	-0.975880	0.250000	0.000035	0.4
300	-0.975888	0.250000	0.000035	0.4
301	-0.975888	0.250000	0.000035	0.5
302	-0.975896	0.250000	0.000036	0.5
303	-0.975904	0.250000	0.000037	0.4
304	-0.975903	0.250000	0.000037	0.4
305	-0.975910	0.250000	0.000035	0.5
306	-0.975917	0.250000	0.000036	0.4
307	-0.975925	0.250000	0.000034	0.4
308	-0.975932	0.250000	0.000034	0.5
309	-0.975939	0.250000	0.000033	0.5
310	-0.975946	0.250000	0.000033	0.4
311	-0.975953	0.250000	0.000033	0.4
312	-0.975961	0.250000	0.000034	0.4
313	-0.975968	0.250000	0.000035	0.4
314	-0.975975	0.250000	0.000036	0.4
315	-0.975983	0.250000	0.000036	0.4
316	-0.975990	0.250000	0.000036	0.4
317	-0.975997	0.250000	0.000037	0.4
318	-0.976004	0.250000	0.000038	0.4
319	-0.976011	0.250000	0.000040	0.4
320	-0.976017	0.250000	0.000041	0.4
321	-0.976023	0.250000	0.000040	0.4
322	-0.976030	0.250000	0.000038	0.4
323	-0.976037	0.250000	0.000038	0.4
324	-0.976044	0.250000	0.000039	0.4
325	-0.976051	0.250000	0.000036	0.4
326	-0.976050	0.250000	0.000037	0.4
327	-0.976048	0.250000	0.000042	0.4
328	-0.976045	0.250000	0.000043	0.4
329	-0.976051	0.250000	0.000040	0.4
330	-0.976065	0.250000	0.000041	0.4
331	-0.976063	0.250000	0.000041	0.4
332	-0.976077	0.250000	0.000041	0.4
333	-0.976084	0.250000	0.000041	0.4
334	-0.976090	0.250000	0.000042	0.5
335	-0.976088	0.250000	0.000040	0.4
336	-0.976095	0.250000	0.000038	0.4
337	-0.976101	0.250000	0.000038	0.5
338	-0.976107	0.250000	0.000043	0.4
339	-0.976112	0.250000	0.000043	0.4
340	-0.976133	0.125000	0.000043	0.4
341	-0.976129	0.125000	0.000030	0.4
342	-0.976133	0.125000	0.000030	0.5
343	-0.976136	0.125000	0.000030	0.4
344	-0.976147	0.125000	0.000031	0.4
345	-0.976151	0.125000	0.000031	0.4
346	-0.976154	0.125000	0.000031	0.4
347	-0.976157	0.125000	0.000030	0.4
348	-0.976161	0.125000	0.000030	0.4
349	-0.976165	0.125000	0.000030	0.4
350	-0.976168	0.125000	0.000030	0.4
351	-0.976172	0.125000	0.000031	0.4
352	-0.976176	0.125000	0.000031	0.4
353	-0.976186	0.125000	0.000033	0.4
354	-0.976190	0.125000	0.000032	0.4
355	-0.976193	0.125000	0.000035	0.4
356	-0.976196	0.125000	0.000034	0.4
357	-0.976199	0.125000	0.000031	0.4
358	-0.976202	0.125000	0.000031	0.4
359	-0.976206	0.125000	0.000029	0.4
360	-0.976209	0.125000	0.000030	0.4
361	-0.976213	0.125000	0.000030	0.4
362	-0.976216	0.125000	0.000030	0.4
363	-0.976220	0.125000	0.000032	0.4
364	-0.976223	0.125000	0.000032	0.4
365	-0.976226	0.125000	0.000031	0.4
366	-0.976230	0.125000	0.000031	0.4
367	-0.976226	0.125000	0.000034	0.4
368	-0.976229	0.125000	0.000032	0.4
369	-0.976233	0.125000	0.000031	0.4
370	-0.976236	0.125000	0.000031	0.4
371	-0.976240	0.125000	0.000031	0.4
372	-0.976244	0.125000	0.000030	0.4
373	-0.976247	0.125000	0.000030	0.4
374	-0.976243	0.125000	0.000030	0.4
375	-0.976246	0.125000	0.000030	0.4
376	-0.976250	0.125000	0.000029	0.4
377	-0.976253	0.125000	0.000030	0.4
378	-0.976249	0.125000	0.000030	0.4
379	-0.976252	0.125000	0.000030	0.4
380	-0.976255	0.125000	0.000029	0.4
381	-0.976259	0.125000	0.000029	0.4
382	-0.976270	0.125000	0.000029	0.4
383	-0.976273	0.125000	0.000030	0.4
384	-0.976276	0.125000	0.000029	0.4
385	-0.976280	0.125000	0.000028	0.4
386	-0.976283	0.125000	0.000029	0.4
387	-0.976286	0.125000	0.000030	0.4
388	-0.976290	0.125000	0.000031	0.4
389	-0.976285	0.125000	0.000032	0.4
390	-0.976288	0.125000	0.000031	0.4
391	-0.976291	0.125000	0.000030	0.4
392	-0.976295	0.125000	0.000031	0.4
393	-0.976298	0.125000	0.000033	0.5
394	-0.976301	0.125000	0.000032	0.5
395	-0.976305	0.125000	0.000030	0.5
396	-0.976309	0.125000	0.000029	0.4
397	-0.976312	0.125000	0.000030	0.4
398	-0.976316	0.125000	0.000030	0.4
399	-0.976311	0.125000	0.000031	0.4
400	-0.976315	0.125000	0.000032	0.4
401	-0.976311	0.125000	0.000032	0.4
402	-0.976315	0.125000	0.000033	0.4
403	-0.976318	0.125000	0.000031	0.4
404	-0.976322	0.125000	0.000032	0.4
405	-0.976326	0.125000	0.000033	0.4
406	-0.976330	0.125000	0.000033	0.4
407	-0.976334	0.125000	0.000033	0.4
408	-0.976338	0.125000	0.000033	0.4
409	-0.976342	0.125000	0.000031	0.4
410	-0.976346	0.125000	0.000032	0.4
411	-0.976349	0.125000	0.000031	0.4
412	-0.976353	0.125000	0.000030	0.4
413	-0.976357	0.125000	0.000031	0.4
414	-0.976360	0.125000	0.000031	0.4
415	-0.976364	0.125000	0.000030	0.4
416	-0.976368	0.125000	0.000032	0.4
417	-0.976371	0.125000	0.000031	0.4
418	-0.976375	0.125000	0.000030	0.4
419	-0.976378	0.125000	0.000030	0.4
420	-0.976382	0.125000	0.000030	0.4
421	-0.976385	0.125000	0.000030	0.4
422	-0.976389	0.125000	0.000030	0.5
423	-0.976392	0.125000	0.000030	0.4
424	-0.976388	0.125000	0.000031	0.4
425	-0.976391	0.125000	0.000031	0.4
426	-0.976395	0.125000	0.000031	0.4
427	-0.976398	0.125000	0.000029	0.4
428	-0.976402	0.125000	0.000029	0.4
429	-0.976406	0.125000	0.000029	0.4
430	-0.976409	0.125000	0.000029	0.4
431	-0.976412	0.125000	0.000029	0.4
432	-0.976408	0.125000	0.000027	0.4
433	-0.976418	0.125000	0.000027	0.4
434	-0.976422	0.125000	0.000028	0.4
435	-0.976417	0.125000	0.000027	0.4
436	-0.976420	0.125000	0.000027	0.4
437	-0.976423	0.125000	0.000027	0.4
438	-0.976418	0.125000	0.000027	0.4
439	-0.976429	0.125000	0.000027	0.4
440	-0.976424	0.125000	0.000027	0.4
441	-0.976428	0.125000	0.000027	0.4
442	-0.976431	0.125000	0.000028	0.4
443	-0.976434	0.125000	0.000028	0.4
444	-0.976438	0.125000	0.000028	0.4
445	-0.976441	0.125000	0.000028	0.4
446	-0.976444	0.125000	0.000028	0.4
447	-0.976447	0.125000	0.000029	0.4
448	-0.976451	0.125000	0.000029	0.4
449	-0.976454	0.125000	0.000029	0.4
450	-0.976457	0.125000	0.000030	0.4
451	-0.976461	0.125000	0.000030	0.4
452	-0.976464	0.125000	0.000030	0.4
453	-0.976468	0.125000	0.000031	0.4
454	-0.976471	0.125000	0.000030	0.5
455	-0.976474	0.125000	0.000029	0.4
456	-0.976478	0.125000	0.000028	0.4
457	-0.976481	0.125000	0.000028	0.4
458	-0.976476	0.125000	0.000027	0.4
459	-0.976479	0.125000	0.000028	0.4
460	-0.976482	0.125000	0.000027	0.4
461	-0.976485	0.125000	0.000026	0.4
462	-0.976488	0.125000	0.000025	0.4
463	-0.976491	0.125000	0.000025	0.4
464	-0.976494	0.125000	0.000029	0.4
465	-0.976496	0.125000	0.000027	0.4
466	-0.976499	0.125000	0.000026	0.4
467	-0.976502	0.125000	0.000026	0.4
468	-0.976505	0.125000	0.000029	0.4
469	-0.976508	0.125000	0.000028	0.4
470	-0.976511	0.125000	0.000026	0.4
471	-0.976514	0.125000	0.000027	0.4
472	-0.976517	0.125000	0.000030	0.4
473	-0.976519	0.125000	0.000028	0.4
474	-0.976522	0.125000	0.000027	0.4
475	-0.976525	0.125000	0.000027	0.4
476	-0.976528	0.125000	0.000030	0.4
477	-0.976531	0.125000	0.000029	0.4
478	-0.976534	0.125000	0.000026	0.4
479	-0.976529	0.125000	0.000027	0.4
480	-0.976533	0.125000	0.000030	0.5
481	-0.976535	0.125000	0.000029	0.4
482	-0.976539	0.125000	0.000027	0.5
483	-0.976542	0.125000	0.000028	0.4
484	-0.976546	0.125000	0.000029	0.4
485	-0.976549	0.125000	0.000032	0.4
486	-0.976552	0.125000	0.000031	0.4
487	-0.976556	0.125000	0.000029	0.4
488	-0.976559	0.125000	0.000029	0.4
489	-0.976563	0.125000	0.000030	0.4
490	-0.976566	0.125000	0.000030	0.4
491	-0.976570	0.125000	0.000030	0.4
492	-0.976573	0.125000	0.000029	0.4
493	-0.976577	0.125000	0.000032	0.4
494	-0.976580	0.125000	0.000030	0.4
495	-0.976583	0.125000	0.000029	0.4
496	-0.976587	0.125000	0.000031	0.4
497	-0.976590	0.125000	0.000031	0.4
498	-0.976593	0.125000	0.000030	0.4
499	-0.976597	0.125000	0.000033	0.4
