1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
114	-0.971257	0.125000	0.000106	0.4
115	-0.971270	0.125000	0.000113	0.5
116	-0.971280	0.125000	0.000123	0.4
117	-0.971292	0.125000	0.000125	0.4
118	-0.971302	0.125000	0.000115	0.4
119	-0.971315	0.125000	0.000130	0.4
120	-0.971324	0.125000	0.000127	0.4
121	-0.971336	0.125000	0.000122	0.4
122	-0.971346	0.125000	0.000134	0.4
123	-0.971355	0.125000	0.000124	0.4
124	-0.971369	0.125000	0.000118	0.4
125	-0.971380	0.125000	0.000119	0.4
126	-0.971392	0.125000	0.000121	0.4
127	-0.971403	0.125000	0.000132	0.4
128	-0.971412	0.125000	0.000126	0.4
129	-0.971424	0.125000	0.000129	0.4
130	-0.971435	0.125000	0.000129	0.4
131	-0.971446	0.125000	0.000126	0.4
132	-0.971455	0.125000	0.000124	0.4
133	-0.971467	0.125000	0.000122	0.4
134	-0.971476	0.125000	0.000120	0.4
135	-0.971488	0.125000	0.000126	0.4
136	-0.971497	0.125000	0.000117	0.4
137	-0.971510	0.125000	0.000110	0.4
138	-0.971522	0.125000	0.000113	0.4
139	-0.971534	0.125000	0.000120	0.4
140	-0.971545	0.125000	0.000142	0.4
141	-0.971553	0.125000	0.000122	0.4
142	-0.971565	0.125000	0.000119	0.4
143	-0.971575	0.125000	0.000115	0.4
144	-0.971585	0.125000	0.000118	0.4
145	-0.971595	0.125000	0.000135	0.4
146	-0.971602	0.125000	0.000114	0.4
147	-0.971614	0.125000	0.000103	0.4
148	-0.971625	0.125000	0.000119	0.4
149	-0.971633	0.125000	0.000112	0.4
150	-0.971645	0.125000	0.000108	0.4
151	-0.971655	0.125000	0.000106	0.4
152	-0.971666	0.125000	0.000124	0.4
153	-0.971674	0.125000	0.000116	0.4
154	-0.971685	0.125000	0.000117	0.4
155	-0.971693	0.125000	0.000109	0.4
156	-0.971705	0.125000	0.000102	0.4
157	-0.971715	0.125000	0.000130	0.4
158	-0.971723	0.125000	0.000113	0.4
159	-0.971734	0.125000	0.000104	0.4
160	-0.971745	0.125000	0.000107	0.4
161	-0.971754	0.125000	0.000119	0.4
162	-0.971765	0.125000	0.000107	0.4
163	-0.971775	0.125000	0.000118	0.4
164	-0.971784	0.125000	0.000111	0.4
165	-0.971795	0.125000	0.000113	0.4
166	-0.971805	0.125000	0.000107	0.4
167	-0.971816	0.125000	0.000123	0.4
168	-0.971823	0.125000	0.000110	0.4
169	-0.971835	0.125000	0.000101	0.4
170	-0.971846	0.125000	0.000118	0.4
171	-0.971854	0.125000	0.000104	0.4
172	-0.971867	0.125000	0.000100	0.4
173	-0.971876	0.125000	0.000142	0.4
174	-0.971884	0.125000	0.000113	0.4
175	-0.971895	0.125000	0.000104	0.4
176	-0.971906	0.125000	0.000117	0.4
177	-0.971915	0.125000	0.000105	0.4
178	-0.971927	0.125000	0.000110	0.4
179	-0.971937	0.125000	0.000109	0.4
180	-0.971948	0.125000	0.000113	0.4
181	-0.971958	0.125000	0.000123	0.4
182	-0.971968	0.125000	0.000114	0.4
183	-0.971980	0.125000	0.000109	0.4
184	-0.971991	0.125000	0.000121	0.4
185	-0.972000	0.125000	0.000108	0.4
186	-0.972012	0.125000	0.000107	0.4
187	-0.972021	0.125000	0.000120	0.4
188	-0.972030	0.125000	0.000111	0.4
189	-0.972040	0.125000	0.000111	0.4
190	-0.972050	0.125000	0.000108	0.4
191	-0.972060	0.125000	0.000106	0.4
192	-0.972071	0.125000	0.000102	0.4
193	-0.972081	0.125000	0.000103	0.4
194	-0.972091	0.125000	0.000095	0.4
195	-0.972102	0.125000	0.000109	0.4
196	-0.972111	0.125000	0.000104	0.4
197	-0.972121	0.125000	0.000107	0.4
198	-0.972130	0.125000	0.000107	0.4
199	-0.972140	0.125000	0.000106	0.4
200	-0.972150	0.125000	0.000102	0.4
201	-0.972159	0.125000	0.000120	0.4
202	-0.972167	0.125000	0.000103	0.4
203	-0.972178	0.125000	0.000101	0.4
204	-0.972187	0.125000	0.000105	0.4
205	-0.972197	0.125000	0.000098	0.4
206	-0.972207	0.125000	0.000098	0.4
207	-0.972216	0.125000	0.000116	0.4
208	-0.972224	0.125000	0.000099	0.4
209	-0.972234	0.125000	0.000097	0.4
210	-0.972244	0.125000	0.000100	0.4
211	-0.972254	0.125000	0.000109	0.4
212	-0.972261	0.125000	0.000106	0.4
213	-0.972272	0.125000	0.000095	0.4
214	-0.972282	0.125000	0.000104	0.4
215	-0.972291	0.125000	0.000105	0.4
216	-0.972301	0.125000	0.000097	0.4
217	-0.972311	0.125000	0.000112	0.4
218	-0.972320	0.125000	0.000104	0.4
219	-0.972331	0.125000	0.000105	0.4
220	-0.972339	0.125000	0.000112	0.4
221	-0.972349	0.125000	0.000107	0.4
222	-0.972359	0.125000	0.000101	0.4
223	-0.972369	0.125000	0.000100	0.4
224	-0.972379	0.125000	0.000116	0.4
225	-0.972387	0.125000	0.000102	0.4
226	-0.972398	0.125000	0.000106	0.4
227	-0.972407	0.125000	0.000105	0.4
228	-0.972418	0.125000	0.000109	0.4
229	-0.972427	0.125000	0.000103	0.4
230	-0.972438	0.125000	0.000098	0.4
231	-0.972447	0.125000	0.000099	0.4
232	-0.972457	0.125000	0.000100	0.4
233	-0.972467	0.125000	0.000111	0.4
234	-0.972475	0.125000	0.000111	0.4
235	-0.972484	0.125000	0.000106	0.4
236	-0.972493	0.125000	0.000117	0.4
237	-0.972501	0.125000	0.000101	0.4
238	-0.972512	0.125000	0.000108	0.4
239	-0.972520	0.125000	0.000109	0.4
240	-0.972530	0.125000	0.000099	0.4
241	-0.972539	0.125000	0.000111	0.4
242	-0.972549	0.125000	0.000113	0.4
243	-0.972557	0.125000	0.000106	0.4
244	-0.972568	0.125000	0.000106	0.4
245	-0.972578	0.125000	0.000106	0.4
246	-0.972588	0.125000	0.000106	0.4
247	-0.972598	0.125000	0.000110	0.4
248	-0.972607	0.125000	0.000110	0.4
249	-0.972618	0.125000	0.000106	0.4
250	-0.972628	0.125000	0.000119	0.4
251	-0.972636	0.125000	0.000119	0.4
252	-0.972645	0.125000	0.000103	0.4
253	-0.972655	0.125000	0.000105	0.4
254	-0.972663	0.125000	0.000115	0.4
255	-0.972671	0.125000	0.000103	0.4
256	-0.972681	0.125000	0.000105	0.4
257	-0.972690	0.125000	0.000104	0.4
258	-0.972699	0.125000	0.000134	0.4
259	-0.972704	0.125000	0.000119	0.4
260	-0.972715	0.125000	0.000098	0.4
261	-0.972723	0.125000	0.000113	0.4
262	-0.972731	0.125000	0.000109	0.4
263	-0.972739	0.125000	0.000105	0.4
264	-0.972749	0.125000	0.000101	0.4
265	-0.972756	0.125000	0.000110	0.4
266	-0.972764	0.125000	0.000100	0.4
267	-0.972773	0.125000	0.000114	0.4
268	-0.972780	0.125000	0.000106	0.4
269	-0.972789	0.125000	0.000117	0.4
270	-0.972795	0.125000	0.000103	0.4
271	-0.972805	0.125000	0.000104	0.4
272	-0.972813	0.125000	0.000111	0.4
273	-0.972819	0.125000	0.000109	0.4
274	-0.972828	0.125000	0.000105	0.4
275	-0.972836	0.125000	0.000109	0.4
276	-0.972844	0.125000	0.000100	0.4
277	-0.972853	0.125000	0.000104	0.4
278	-0.972860	0.125000	0.000103	0.4
279	-0.972869	0.125000	0.000116	0.4
280	-0.972875	0.125000	0.000114	0.4
281	-0.972883	0.125000	0.000103	0.4
282	-0.972892	0.125000	0.000103	0.4
283	-0.972900	0.125000	0.000122	0.4
284	-0.972907	0.125000	0.000108	0.4
285	-0.972916	0.125000	0.000108	0.4
286	-0.972923	0.125000	0.000118	0.4
287	-0.972932	0.125000	0.000108	0.4
288	-0.972941	0.125000	0.000112	0.4
289	-0.972948	0.125000	0.000156	0.4
290	-0.972954	0.062500	0.000107	0.4
291	-0.972960	0.062500	0.000102	0.5
292	-0.972965	0.062500	0.000102	0.4
293	-0.972969	0.062500	0.000104	0.4
294	-0.972974	0.062500	0.000102	0.4
295	-0.972978	0.062500	0.000094	0.4
296	-0.972983	0.062500	0.000104	0.4
297	-0.972986	0.062500	0.000108	0.4
298	-0.972991	0.062500	0.000106	0.4
299	-0.972995	0.062500	0.000102	0.4
300	-0.972999	0.062500	0.000107	0.4
301	-0.973004	0.062500	0.000105	0.4
302	-0.973008	0.062500	0.000103	0.4
303	-0.973013	0.062500	0.000109	0.4
304	-0.973017	0.062500	0.000102	0.4
305	-0.973021	0.062500	0.000106	0.4
306	-0.973025	0.062500	0.000099	0.4
307	-0.973030	0.062500	0.000106	0.4
308	-0.973034	0.062500	0.000110	0.4
309	-0.973038	0.062500	0.000100	0.4
310	-0.973043	0.062500	0.000098	0.4
311	-0.973047	0.062500	0.000102	0.4
312	-0.973052	0.062500	0.000120	0.4
313	-0.973055	0.062500	0.000103	0.4
314	-0.973060	0.062500	0.000103	0.4
315	-0.973064	0.062500	0.000106	0.4
316	-0.973068	0.062500	0.000120	0.4
317	-0.973072	0.062500	0.000106	0.4
318	-0.973076	0.062500	0.000102	0.4
319	-0.973081	0.062500	0.000107	0.4
320	-0.973084	0.062500	0.000125	0.4
321	-0.973088	0.062500	0.000100	0.4
322	-0.973092	0.062500	0.000104	0.4
323	-0.973096	0.062500	0.000105	0.4
324	-0.973099	0.062500	0.000141	0.4
325	-0.973103	0.062500	0.000100	0.4
326	-0.973107	0.062500	0.000104	0.4
327	-0.973111	0.062500	0.000105	0.4
328	-0.973115	0.062500	0.000113	0.4
329	-0.973119	0.062500	0.000109	0.4
330	-0.973123	0.062500	0.000106	0.4
331	-0.973127	0.062500	0.000101	0.4
332	-0.973132	0.062500	0.000095	0.4
333	-0.973137	0.062500	0.000104	0.4
334	-0.973141	0.062500	0.000141	0.4
335	-0.973144	0.062500	0.000111	0.4
336	-0.973148	0.062500	0.000098	0.4
337	-0.973153	0.062500	0.000101	0.4
338	-0.973156	0.062500	0.000105	0.4
339	-0.973160	0.062500	0.000107	0.4
340	-0.973164	0.062500	0.000099	0.4
341	-0.973169	0.062500	0.000097	0.4
342	-0.973173	0.062500	0.000102	0.4
343	-0.973177	0.062500	0.000110	0.4
344	-0.973181	0.062500	0.000096	0.4
345	-0.973185	0.062500	0.000106	0.4
346	-0.973189	0.062500	0.000108	0.4
347	-0.973193	0.062500	0.000125	0.4
348	-0.973196	0.062500	0.000107	0.4
349	-0.973201	0.062500	0.000106	0.4
350	-0.973205	0.062500	0.000109	0.4
351	-0.973209	0.062500	0.000142	0.4
352	-0.973212	0.062500	0.000111	0.4
353	-0.973217	0.062500	0.000107	0.4
354	-0.973220	0.062500	0.000107	0.4
355	-0.973225	0.062500	0.000130	0.4
356	-0.973228	0.062500	0.000110	0.4
357	-0.973233	0.062500	0.000111	0.4
358	-0.973236	0.062500	0.000112	0.4
359	-0.973240	0.062500	0.000129	0.4
360	-0.973243	0.062500	0.000112	0.4
361	-0.973248	0.062500	0.000108	0.4
362	-0.973252	0.062500	0.000104	0.4
363	-0.973257	0.062500	0.000103	0.4
364	-0.973260	0.062500	0.000109	0.4
365	-0.973264	0.062500	0.000132	0.4
366	-0.973267	0.062500	0.000111	0.4
367	-0.973272	0.062500	0.000105	0.4
368	-0.973276	0.062500	0.000096	0.4
369	-0.973280	0.062500	0.000106	0.4
370	-0.973283	0.062500	0.000128	0.4
371	-0.973287	0.062500	0.000106	0.4
372	-0.973291	0.062500	0.000103	0.4
373	-0.973295	0.062500	0.000109	0.4
374	-0.973298	0.062500	0.000111	0.4
375	-0.973303	0.062500	0.000104	0.4
376	-0.973306	0.062500	0.000127	0.4
377	-0.973309	0.062500	0.000108	0.4
378	-0.973313	0.062500	0.000101	0.4
379	-0.973318	0.062500	0.000097	0.4
380	-0.973322	0.062500	0.000104	0.4
381	-0.973326	0.062500	0.000099	0.4
382	-0.973330	0.062500	0.000101	0.4
383	-0.973333	0.062500	0.000109	0.4
384	-0.973337	0.062500	0.000101	0.4
385	-0.973341	0.062500	0.000102	0.4
386	-0.973344	0.062500	0.000104	0.4
387	-0.973348	0.062500	0.000099	0.4
388	-0.973352	0.062500	0.000103	0.4
389	-0.973355	0.031250	0.000128	0.4
390	-0.973358	0.031250	0.000094	0.4
391	-0.973360	0.031250	0.000103	0.4
392	-0.973361	0.031250	0.000101	0.4
393	-0.973363	0.031250	0.000099	0.4
394	-0.973365	0.031250	0.000100	0.4
395	-0.973361	0.031250	0.000106	0.4
396	-0.973363	0.031250	0.000098	0.4
397	-0.973365	0.031250	0.000095	0.4
398	-0.973367	0.031250	0.000098	0.4
399	-0.973369	0.031250	0.000098	0.4
400	-0.973371	0.031250	0.000100	0.4
401	-0.973373	0.031250	0.000104	0.4
402	-0.973375	0.031250	0.000099	0.4
403	-0.973377	0.031250	0.000102	0.4
404	-0.973379	0.031250	0.000100	0.4
405	-0.973381	0.031250	0.000103	0.4
406	-0.973383	0.031250	0.000105	0.4
407	-0.973385	0.031250	0.000102	0.4
408	-0.973387	0.031250	0.000099	0.4
409	-0.973389	0.031250	0.000100	0.4
410	-0.973391	0.031250	0.000106	0.4
411	-0.973393	0.031250	0.000104	0.5
412	-0.973400	0.031250	0.000104	0.4
413	-0.973402	0.031250	0.000105	0.4
414	-0.973404	0.031250	0.000104	0.4
415	-0.973406	0.031250	0.000099	0.4
416	-0.973408	0.031250	0.000100	0.4
417	-0.973410	0.031250	0.000102	0.4
418	-0.973412	0.031250	0.000107	0.4
419	-0.973414	0.031250	0.000102	0.4
420	-0.973416	0.031250	0.000103	0.4
421	-0.973418	0.031250	0.000126	0.4
422	-0.973420	0.031250	0.000104	0.4
423	-0.973422	0.031250	0.000096	0.4
424	-0.973424	0.031250	0.000103	0.4
425	-0.973425	0.031250	0.000100	0.4
426	-0.973427	0.031250	0.000105	0.4
427	-0.973429	0.031250	0.000097	0.4
428	-0.973431	0.031250	0.000089	0.4
429	-0.973433	0.031250	0.000100	0.4
430	-0.973435	0.031250	0.000107	0.4
431	-0.973437	0.031250	0.000095	0.4
432	-0.973439	0.031250	0.000104	0.4
433	-0.973440	0.031250	0.000098	0.4
434	-0.973442	0.031250	0.000096	0.4
435	-0.973444	0.031250	0.000099	0.4
436	-0.973446	0.031250	0.000095	0.4
437	-0.973448	0.031250	0.000126	0.4
438	-0.973449	0.031250	0.000098	0.4
439	-0.973452	0.031250	0.000092	0.4
440	-0.973454	0.031250	0.000099	0.4
441	-0.973455	0.031250	0.000123	0.4
442	-0.973457	0.031250	0.000099	0.4
443	-0.973459	0.031250	0.000100	0.4
444	-0.973460	0.031250	0.000090	0.4
445	-0.973463	0.031250	0.000093	0.4
446	-0.973464	0.031250	0.000100	0.4
447	-0.973466	0.031250	0.000101	0.4
448	-0.973467	0.031250	0.000096	0.4
449	-0.973469	0.031250	0.000098	0.4
450	-0.973471	0.031250	0.000099	0.4
451	-0.973473	0.031250	0.000096	0.4
452	-0.973474	0.031250	0.000097	0.4
453	-0.973476	0.031250	0.000093	0.4
454	-0.973478	0.031250	0.000098	0.4
455	-0.973479	0.031250	0.000099	0.4
456	-0.973481	0.031250	0.000090	0.4
457	-0.973483	0.031250	0.000088	0.4
458	-0.973485	0.031250	0.000094	0.4
459	-0.973487	0.031250	0.000110	0.4
460	-0.973488	0.031250	0.000097	0.4
461	-0.973490	0.031250	0.000091	0.4
462	-0.973492	0.031250	0.000094	0.4
463	-0.973494	0.031250	0.000122	0.4
464	-0.973495	0.031250	0.000095	0.4
465	-0.973497	0.031250	0.000096	0.4
466	-0.973499	0.031250	0.000094	0.4
467	-0.973500	0.031250	0.000099	0.4
468	-0.973502	0.031250	0.000112	0.4
469	-0.973503	0.031250	0.000102	0.4
470	-0.973505	0.031250	0.000102	0.4
471	-0.973507	0.031250	0.000100	0.4
472	-0.973508	0.031250	0.000124	0.4
473	-0.973510	0.031250	0.000097	0.4
474	-0.973512	0.031250	0.000099	0.4
475	-0.973514	0.031250	0.000089	0.4
476	-0.973516	0.031250	0.000094	0.4
477	-0.973517	0.031250	0.000099	0.4
478	-0.973519	0.031250	0.000102	0.4
479	-0.973520	0.031250	0.000097	0.4
480	-0.973522	0.031250	0.000123	0.4
481	-0.973523	0.015625	0.000097	0.5
482	-0.973524	0.015625	0.000086	0.4
483	-0.973525	0.015625	0.000096	0.4
484	-0.973526	0.015625	0.000093	0.4
485	-0.973527	0.015625	0.000096	0.4
486	-0.973528	0.015625	0.000091	0.4
487	-0.973529	0.015625	0.000098	0.4
488	-0.973530	0.015625	0.000094	0.4
489	-0.973531	0.015625	0.000086	0.4
490	-0.973532	0.015625	0.000089	0.4
491	-0.973533	0.015625	0.000092	0.4
492	-0.973533	0.015625	0.000094	0.4
493	-0.973534	0.015625	0.000094	0.4
494	-0.973535	0.015625	0.000109	0.4
495	-0.973536	0.015625	0.000098	0.4
496	-0.973537	0.015625	0.000090	0.4
497	-0.973538	0.015625	0.000110	0.4
498	-0.973538	0.015625	0.000093	0.4
499	-0.973539	0.015625	0.000097	0.4
