1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	ExactMetric	ExactMetric0	ExactMetric1	Time0[ms]	Time1[ms]	Time[ms]
74	-0.425588	-0.251097	-0.600080	6.222320	4.665989	0.481477	0.504249	0.004845	-0.401205	-0.218294	-0.584116	3.9	0.9	389.0
75	-0.434855	-0.265273	-0.604436	5.269589	4.835213	0.901395	0.651101	0.010809	-0.401228	-0.218316	-0.584139	1.6	0.8	331.5
76	-0.432992	-0.266977	-0.599008	5.496772	4.793756	0.579132	1.078413	0.010542	-0.401201	-0.218290	-0.584111	2.3	0.8	338.6
77	-0.402662	-0.242029	-0.563294	6.485761	4.621267	0.859234	0.807758	0.012857	-0.401243	-0.218312	-0.584173	2.5	1.3	408.9
78	-0.418154	-0.250918	-0.585389	7.485644	4.459055	0.203647	0.862427	0.007771	-0.401322	-0.218362	-0.584281	2.9	1.2	383.0
79	-0.442650	-0.277137	-0.608163	8.157914	4.356246	1.017515	0.976388	0.014106	-0.401292	-0.218332	-0.584253	2.2	1.3	418.9
80	-0.456879	-0.278580	-0.635179	8.765612	4.267309	0.623643	0.591417	0.007161	-0.401254	-0.218300	-0.584208	2.1	0.9	325.9
81	-0.435999	-0.271387	-0.600610	9.734232	4.132820	0.843070	0.525753	0.011137	-0.401259	-0.218316	-0.584203	1.9	1.1	248.3
82	-0.445053	-0.276533	-0.613572	10.734229	4.002588	1.010467	0.600387	0.011876	-0.401297	-0.218344	-0.584251	1.0	0.4	240.8
83	-0.432500	-0.272841	-0.592158	9.771605	4.127801	0.756599	0.784282	0.009772	-0.401268	-0.218326	-0.584210	0.9	0.5	280.5
84	-0.417895	-0.255498	-0.580292	8.809700	4.260997	0.862480	0.898151	0.012379	-0.401313	-0.218364	-0.584262	2.6	1.0	279.2
85	-0.426512	-0.266423	-0.586600	7.890921	4.396504	1.217175	0.941864	0.013458	-0.401424	-0.218453	-0.584395	1.2	0.6	234.0
86	-0.442503	-0.277503	-0.607502	6.928295	4.548042	0.547301	1.040394	0.011815	-0.401536	-0.218521	-0.584550	1.0	0.5	269.5
87	-0.407119	-0.239140	-0.575097	5.965670	4.710398	0.873281	0.965583	0.012612	-0.401540	-0.218511	-0.584570	1.3	0.6	255.5
88	-0.385093	-0.229577	-0.540609	6.965670	4.541963	0.986403	0.944056	0.012304	-0.401578	-0.218556	-0.584601	1.0	0.6	245.9
89	-0.448691	-0.279976	-0.617406	7.965670	4.385158	0.897392	0.385674	0.013145	-0.401621	-0.218592	-0.584650	1.6	0.6	240.4
90	-0.417768	-0.258042	-0.577495	7.003044	4.535901	0.863247	1.315348	0.012337	-0.401707	-0.218642	-0.584772	0.9	0.5	220.4
91	-0.451047	-0.278348	-0.623747	8.003044	4.379508	0.563478	0.677966	0.010229	-0.401820	-0.218741	-0.584899	0.8	0.3	268.5
92	-0.439477	-0.271575	-0.607379	7.396624	4.473033	0.899179	1.114862	0.010815	-0.401792	-0.218711	-0.584872	1.5	0.7	296.4
93	-0.414939	-0.248156	-0.581722	6.515555	4.616263	0.654860	0.814679	0.010797	-0.401954	-0.218832	-0.585076	1.4	0.6	301.0
94	-0.410702	-0.253635	-0.567769	5.553015	4.783602	0.659369	0.828693	0.009534	-0.401998	-0.218872	-0.585123	1.1	0.6	372.1
95	-0.418469	-0.251215	-0.585722	6.549503	4.610575	0.655381	0.605296	0.011560	-0.402024	-0.218906	-0.585141	1.7	0.7	321.0
96	-0.449248	-0.280460	-0.618036	7.310328	4.486668	0.914882	1.112096	0.011352	-0.402039	-0.218915	-0.585162	2.1	0.8	300.3
97	-0.436025	-0.258361	-0.613688	6.347701	4.644597	0.792647	0.533690	0.013145	-0.402012	-0.218886	-0.585137	1.3	0.5	256.7
98	-0.429604	-0.263673	-0.595535	5.394062	4.812410	0.276582	0.355890	0.007607	-0.402109	-0.218949	-0.585269	1.1	0.5	281.7
99	-0.415350	-0.246621	-0.584079	4.431435	4.994569	0.942473	0.727611	0.012832	-0.402148	-0.218970	-0.585325	1.5	0.7	267.4
100	-0.415754	-0.248490	-0.583018	3.468809	5.191060	0.747872	0.906598	0.013291	-0.402192	-0.218994	-0.585391	1.5	0.6	271.5
101	-0.426469	-0.257050	-0.595889	2.506183	5.403644	0.917677	0.820805	0.011830	-0.402192	-0.219016	-0.585367	1.7	0.7	287.9
102	-0.444599	-0.279978	-0.609220	3.292542	5.228726	0.601106	0.384190	0.007079	-0.402242	-0.219049	-0.585435	1.6	0.7	223.1
103	-0.442109	-0.268761	-0.615457	2.575208	5.387823	0.890057	0.636267	0.013333	-0.402202	-0.219013	-0.585390	1.2	0.5	236.9
104	-0.440324	-0.263328	-0.617319	3.574170	5.168803	0.486479	0.990798	0.009148	-0.402150	-0.218976	-0.585323	1.0	0.4	234.9
105	-0.429376	-0.256856	-0.601896	3.626612	5.157796	0.795423	0.502652	0.008131	-0.402227	-0.219040	-0.585415	1.5	0.7	284.0
106	-0.423198	-0.259602	-0.586794	4.601414	4.961408	0.880388	0.769015	0.010285	-0.402161	-0.218978	-0.585344	2.3	0.8	276.4
107	-0.384772	-0.226472	-0.543072	5.582505	4.778295	0.874270	0.852987	0.013638	-0.402136	-0.218937	-0.585334	1.1	0.5	273.4
108	-0.437744	-0.271264	-0.604223	4.619895	4.957829	1.283477	0.938885	0.013558	-0.402335	-0.219087	-0.585584	1.4	0.7	253.8
109	-0.449370	-0.278738	-0.620002	3.657287	5.151380	0.531616	0.553824	0.006216	-0.402455	-0.219197	-0.585713	1.6	0.6	261.6
110	-0.463592	-0.286112	-0.641073	4.645573	4.952864	0.705593	0.509084	0.012188	-0.402424	-0.219169	-0.585679	1.9	0.7	256.4
111	-0.434273	-0.262866	-0.605681	4.148914	5.050677	0.547098	1.165713	0.013726	-0.402384	-0.219142	-0.585625	1.8	0.9	232.1
112	-0.403574	-0.237296	-0.569852	3.888638	5.103495	0.471779	0.790918	0.008043	-0.402415	-0.219148	-0.585681	1.1	0.5	254.9
113	-0.437450	-0.270272	-0.604629	4.486059	4.983864	1.275368	0.950611	0.015537	-0.402436	-0.219168	-0.585705	1.0	0.5	267.1
114	-0.433882	-0.269790	-0.597974	5.394391	4.812350	1.092544	1.102304	0.013845	-0.402562	-0.219282	-0.585841	1.5	0.7	273.3
115	-0.427228	-0.266377	-0.588079	4.431765	4.994504	0.680154	1.247332	0.011393	-0.402591	-0.219340	-0.585842	1.1	0.6	318.6
116	-0.420644	-0.254698	-0.586590	5.431765	4.805545	1.258362	0.976317	0.011796	-0.402589	-0.219319	-0.585860	1.8	0.9	311.4
117	-0.414792	-0.250688	-0.578896	6.429459	4.630753	0.521676	0.485587	0.007874	-0.402583	-0.219309	-0.585857	2.1	0.6	288.6
118	-0.440314	-0.276591	-0.604037	5.467169	4.799117	0.647457	0.581163	0.010994	-0.402581	-0.219316	-0.585846	1.2	0.7	281.1
119	-0.434428	-0.266457	-0.602399	6.466368	4.624530	1.035237	1.214215	0.013817	-0.402591	-0.219322	-0.585861	2.5	0.7	329.6
120	-0.417378	-0.243928	-0.590827	5.503742	4.792495	0.375289	0.585401	0.007826	-0.402601	-0.219333	-0.585868	2.3	0.9	265.6
121	-0.413940	-0.253382	-0.574498	6.503717	4.618250	0.739855	0.725121	0.008990	-0.402547	-0.219289	-0.585804	2.0	0.6	281.6
122	-0.422848	-0.261606	-0.584090	7.503716	4.456228	0.682812	0.499987	0.007150	-0.402645	-0.219369	-0.585922	2.0	1.2	254.0
123	-0.427273	-0.266566	-0.587980	8.468926	4.310271	0.310147	0.697942	0.006958	-0.402662	-0.219386	-0.585939	1.1	0.5	259.9
124	-0.445138	-0.271458	-0.618818	9.121314	4.216916	1.019587	1.096223	0.019040	-0.402695	-0.219423	-0.585967	1.4	0.8	288.9
125	-0.416803	-0.249947	-0.583658	8.345537	4.328394	0.415182	0.490075	0.006082	-0.402757	-0.219485	-0.586029	1.2	0.6	292.0
126	-0.435649	-0.268202	-0.603095	9.345498	4.185763	1.133154	0.659095	0.012977	-0.402767	-0.219496	-0.586039	1.9	0.8	312.8
127	-0.461013	-0.300569	-0.621458	10.345418	4.052237	1.199715	0.780548	0.010620	-0.402726	-0.219438	-0.586014	1.4	0.9	288.6
128	-0.420818	-0.250852	-0.590785	10.463762	4.036995	0.576963	0.824384	0.010119	-0.402775	-0.219466	-0.586085	1.8	1.2	297.7
129	-0.430781	-0.256864	-0.604698	10.052448	4.090468	0.643709	0.308515	0.009044	-0.402757	-0.219436	-0.586077	1.3	0.7	327.9
130	-0.416529	-0.252388	-0.580671	11.052443	3.962851	1.094367	1.307128	0.016406	-0.402694	-0.219387	-0.586001	1.7	0.9	335.6
131	-0.413603	-0.248017	-0.579189	12.052359	3.842965	0.842675	1.091421	0.014205	-0.402799	-0.219463	-0.586135	1.8	0.9	282.5
132	-0.424869	-0.268687	-0.581050	11.196662	3.945100	0.619544	0.676660	0.008319	-0.402805	-0.219473	-0.586138	1.3	0.6	272.8
133	-0.394699	-0.234148	-0.555251	12.111591	3.836090	0.921064	0.792833	0.011769	-0.402732	-0.219415	-0.586049	2.2	0.8	280.6
134	-0.470708	-0.294978	-0.646439	11.148965	3.950953	1.054757	0.730862	0.012615	-0.402671	-0.219370	-0.585971	1.2	0.5	245.0
135	-0.417719	-0.244611	-0.590827	10.186371	4.072903	0.556682	0.725956	0.010711	-0.402660	-0.219358	-0.585961	1.1	0.4	260.6
136	-0.418584	-0.256446	-0.580722	9.223937	4.202598	0.808868	0.949821	0.012575	-0.402599	-0.219312	-0.585887	1.1	0.5	227.6
137	-0.436069	-0.255920	-0.616219	10.219599	4.068568	0.988707	0.785214	0.013045	-0.402726	-0.219416	-0.586036	0.8	0.5	273.9
138	-0.414142	-0.246107	-0.582178	9.256977	4.198009	1.012812	0.867316	0.008837	-0.402667	-0.219362	-0.585972	1.1	0.5	249.6
139	-0.407767	-0.252597	-0.562938	8.298000	4.335417	0.674330	0.730621	0.008899	-0.402689	-0.219381	-0.585998	1.2	0.5	337.8
140	-0.452551	-0.280538	-0.624565	9.296788	4.192492	1.297241	1.118374	0.013915	-0.402628	-0.219333	-0.585923	1.9	0.9	462.4
141	-0.401198	-0.244398	-0.557998	10.296788	4.058533	0.410404	0.741300	0.005548	-0.402651	-0.219340	-0.585962	2.3	1.0	498.3
142	-0.412138	-0.246117	-0.578160	9.740525	4.131974	0.553336	0.600527	0.009200	-0.402670	-0.219351	-0.585989	3.8	1.3	400.7
143	-0.457223	-0.280089	-0.634357	8.947573	4.241380	0.894474	0.669916	0.012612	-0.402614	-0.219300	-0.585928	2.7	1.1	292.5
144	-0.400938	-0.234399	-0.567476	8.839182	4.256787	0.709699	0.666290	0.010328	-0.402736	-0.219410	-0.586061	1.8	0.8	257.4
145	-0.439719	-0.268335	-0.611103	7.876603	4.398684	0.894062	0.743114	0.013063	-0.402783	-0.219453	-0.586114	0.9	0.4	226.4
146	-0.398600	-0.242181	-0.555018	8.295093	4.335847	0.898394	0.527969	0.011411	-0.402651	-0.219369	-0.585933	1.0	0.5	247.4
147	-0.410308	-0.251254	-0.569362	9.295092	4.192727	0.519672	0.612482	0.012968	-0.402750	-0.219432	-0.586068	2.1	0.8	246.7
148	-0.411621	-0.257545	-0.565697	8.332466	4.330323	0.504450	0.820181	0.011960	-0.402787	-0.219457	-0.586116	0.9	0.4	242.4
149	-0.442118	-0.281495	-0.602741	8.416235	4.317991	0.853747	0.735258	0.009174	-0.402724	-0.219432	-0.586017	1.0	0.4	249.0
150	-0.471723	-0.301363	-0.642082	7.462014	4.462757	1.009931	0.961684	0.012948	-0.402687	-0.219418	-0.585956	1.2	0.6	360.3
151	-0.436607	-0.264398	-0.608816	8.460438	4.311513	0.674138	0.794205	0.009645	-0.402791	-0.219502	-0.586080	3.1	0.9	540.8
152	-0.411319	-0.244878	-0.577760	7.518890	4.453857	0.590419	0.649915	0.006930	-0.402824	-0.219518	-0.586130	5.1	2.5	500.4
153	-0.445982	-0.286270	-0.605694	8.476624	4.309145	1.016596	0.902201	0.010890	-0.402802	-0.219500	-0.586105	5.2	1.6	455.1
154	-0.441688	-0.265826	-0.617549	9.250280	4.198938	0.756084	0.538597	0.006753	-0.402796	-0.219488	-0.586105	1.1	0.6	329.7
155	-0.415615	-0.248226	-0.583005	9.784561	4.126063	0.767339	0.959943	0.010406	-0.402790	-0.219471	-0.586109	1.3	0.6	267.7
156	-0.398001	-0.235691	-0.560310	10.549330	4.026046	0.713860	0.414127	0.010576	-0.402791	-0.219463	-0.586118	0.9	0.5	239.9
157	-0.457613	-0.280848	-0.634378	9.589215	4.152413	0.342483	0.338360	0.006880	-0.402681	-0.219380	-0.585983	1.1	0.6	238.1
158	-0.442688	-0.273934	-0.611443	10.248080	4.064859	0.408837	0.635938	0.012143	-0.402670	-0.219365	-0.585976	1.0	0.6	254.2
159	-0.440081	-0.274759	-0.605403	9.285455	4.194061	0.399593	0.618765	0.009344	-0.402751	-0.219418	-0.586085	1.4	0.7	294.7
160	-0.426791	-0.267535	-0.586048	10.285452	4.060004	0.494523	0.978262	0.009677	-0.402728	-0.219415	-0.586041	1.4	0.8	316.4
161	-0.413254	-0.248771	-0.577738	9.323677	4.188775	0.486211	0.587020	0.008716	-0.402731	-0.219406	-0.586056	2.3	0.9	291.0
162	-0.458933	-0.278983	-0.638882	8.391783	4.321584	0.702820	0.650837	0.021012	-0.402754	-0.219424	-0.586083	1.1	0.4	372.3
163	-0.456300	-0.297903	-0.614696	9.391783	4.179388	0.681516	0.870744	0.013955	-0.402775	-0.219475	-0.586076	3.2	1.2	383.4
164	-0.445882	-0.269911	-0.621854	10.391783	4.046252	0.874714	0.741004	0.008345	-0.402832	-0.219509	-0.586155	2.5	1.3	284.9
165	-0.415976	-0.252591	-0.579361	11.385920	3.922045	0.346112	0.470529	0.008269	-0.402860	-0.219526	-0.586194	1.4	0.6	252.4
166	-0.428654	-0.263440	-0.593868	11.835027	3.868401	0.992232	0.622306	0.009237	-0.402884	-0.219554	-0.586215	1.7	0.8	248.2
167	-0.413930	-0.251106	-0.576754	12.787042	3.759401	0.729386	0.820589	0.009815	-0.402905	-0.219554	-0.586256	1.2	0.5	242.7
168	-0.427842	-0.250693	-0.604990	11.824572	3.869633	0.876632	1.364976	0.012466	-0.402885	-0.219537	-0.586233	1.1	0.5	262.2
169	-0.389995	-0.228607	-0.551382	12.787995	3.759295	0.621834	1.052163	0.012097	-0.403014	-0.219643	-0.586384	1.3	0.5	248.1
170	-0.441057	-0.267373	-0.614740	11.825431	3.869532	0.647708	0.422314	0.010649	-0.402984	-0.219611	-0.586356	1.3	0.7	248.3
171	-0.433452	-0.254233	-0.612671	12.825431	3.755135	0.496192	0.808634	0.011100	-0.403051	-0.219662	-0.586439	0.9	0.4	236.4
172	-0.441204	-0.262166	-0.620242	11.868862	3.864419	0.757483	1.001707	0.013408	-0.403033	-0.219644	-0.586421	1.0	0.5	236.6
173	-0.422793	-0.262310	-0.583277	11.607809	3.895357	0.843780	0.850852	0.011420	-0.403105	-0.219720	-0.586491	0.9	0.5	261.2
174	-0.474738	-0.298948	-0.650527	10.651267	4.013079	0.457057	0.725595	0.009401	-0.403152	-0.219756	-0.586547	1.6	0.8	276.2
175	-0.389019	-0.240498	-0.537540	11.650335	3.890283	0.533247	0.972181	0.013365	-0.403124	-0.219743	-0.586506	1.7	0.6	255.6
176	-0.423618	-0.257532	-0.589704	12.650335	3.774674	1.043688	0.883123	0.011955	-0.403179	-0.219765	-0.586594	0.9	0.4	249.8
177	-0.402994	-0.239956	-0.566032	12.824411	3.755248	0.785350	0.669748	0.008129	-0.403160	-0.219740	-0.586581	1.0	0.5	257.1
178	-0.452912	-0.275020	-0.630805	11.959716	3.853767	0.807554	1.221271	0.014733	-0.403183	-0.219761	-0.586604	1.1	0.4	247.1
179	-0.440166	-0.266988	-0.613344	10.997823	3.969615	1.012128	0.539598	0.007311	-0.403193	-0.219751	-0.586635	1.1	0.6	266.0
180	-0.437232	-0.266964	-0.607501	10.096191	4.084714	0.469325	0.547074	0.010276	-0.403224	-0.219784	-0.586664	1.2	0.5	231.9
181	-0.423784	-0.249878	-0.597689	9.136523	4.214788	1.321844	1.372754	0.015437	-0.403327	-0.219868	-0.586786	0.8	0.4	243.3
182	-0.447767	-0.285148	-0.610387	10.136523	4.079423	0.843538	1.003079	0.010420	-0.403227	-0.219783	-0.586671	0.9	0.4	252.6
