1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	ExactMetric	ExactMetric0	ExactMetric1	Time0[ms]	Time1[ms]	Time[ms]
19	-0.394732	-0.225671	-0.563792	1.603358	2.475981	0.711883	0.527507	0.006622	-0.348495	-0.172107	-0.524883	1.1	0.5	3763.5
20	-0.361381	-0.193376	-0.529386	2.498650	2.381647	0.722526	1.417875	0.013074	-0.348508	-0.172110	-0.524905	1.8	0.9	2997.2
21	-0.364160	-0.199757	-0.528563	1.882653	2.445760	0.905692	2.074718	0.025530	-0.348527	-0.172112	-0.524942	2.0	0.9	3183.9
22	-0.372665	-0.204113	-0.541218	2.882651	2.343353	1.615440	0.771369	0.014356	-0.348476	-0.172068	-0.524884	1.0	0.5	2199.4
23	-0.362618	-0.201795	-0.523441	2.037130	2.429360	0.792280	0.943694	0.014723	-0.348496	-0.172090	-0.524902	1.2	0.5	2071.7
24	-0.358109	-0.188492	-0.527727	1.954005	2.438158	1.301733	1.822804	0.019613	-0.348489	-0.172082	-0.524896	1.1	0.6	2561.8
25	-0.377675	-0.203800	-0.551550	2.867625	2.344828	1.204052	1.275113	0.015494	-0.348529	-0.172124	-0.524933	2.2	1.1	2891.6
26	-0.354202	-0.190790	-0.517615	1.891496	2.444816	1.444656	1.921972	0.020023	-0.348556	-0.172145	-0.524967	2.6	0.7	2762.9
27	-0.391621	-0.219987	-0.563255	2.875521	2.344053	1.088772	1.897553	0.015565	-0.348588	-0.172173	-0.525003	1.7	0.9	2469.5
28	-0.351105	-0.187218	-0.514992	1.900467	2.443858	0.538676	0.761526	0.008586	-0.348624	-0.172211	-0.525037	2.1	1.0	3251.7
29	-0.379731	-0.212770	-0.546692	0.924336	2.552665	0.888386	0.870991	0.012553	-0.348644	-0.172231	-0.525056	14.0	1.3	2443.2
30	-0.374803	-0.211087	-0.538519	1.901217	2.443778	1.349561	0.728942	0.014360	-0.348680	-0.172251	-0.525110	0.8	0.7	2264.9
31	-0.373936	-0.212323	-0.535549	0.974136	2.546880	1.106738	0.950132	0.011220	-0.348707	-0.172270	-0.525144	1.2	0.9	2826.7
32	-0.344197	-0.192501	-0.495893	0.127506	2.648940	1.352721	2.097444	0.022646	-0.348683	-0.172266	-0.525101	1.5	0.8	2111.2
33	-0.355059	-0.193520	-0.516598	1.089970	2.533525	1.044264	2.161530	0.016233	-0.348801	-0.172353	-0.525249	0.9	0.5	2412.4
34	-0.340304	-0.188057	-0.492550	1.721717	2.463084	0.715943	1.153375	0.014044	-0.348786	-0.172329	-0.525243	1.0	0.4	2000.5
35	-0.369720	-0.205861	-0.533580	2.720093	2.359413	0.878595	1.391942	0.013878	-0.348774	-0.172341	-0.525208	1.6	0.8	2595.9
36	-0.340852	-0.178550	-0.503154	1.843356	2.449968	0.836298	1.458023	0.015610	-0.348739	-0.172326	-0.525152	2.2	0.7	2616.6
37	-0.332257	-0.176053	-0.488462	0.888048	2.556897	1.120037	1.481368	0.024549	-0.348679	-0.172278	-0.525080	1.4	0.5	2345.3
38	-0.374949	-0.205530	-0.544367	0.000000	2.665023	1.043276	1.204436	0.015735	-0.348717	-0.172337	-0.525098	1.5	0.7	2513.8
39	-0.405822	-0.235244	-0.576400	0.997575	2.544166	0.941998	0.997302	0.011756	-0.348746	-0.172338	-0.525155	1.7	0.9	2408.9
40	-0.409795	-0.232649	-0.586941	1.431716	2.494927	0.865012	0.961220	0.013071	-0.348742	-0.172330	-0.525154	1.6	0.9	2606.2
41	-0.378516	-0.211108	-0.545923	2.141095	2.418446	0.968676	0.811452	0.014540	-0.348791	-0.172353	-0.525230	1.6	0.6	2706.3
42	-0.386039	-0.227628	-0.544451	1.255247	2.514710	1.721743	1.141393	0.019379	-0.348754	-0.172317	-0.525190	2.2	1.4	3137.5
43	-0.366710	-0.196914	-0.536505	2.251228	2.406991	1.068938	1.612399	0.016332	-0.348820	-0.172372	-0.525269	4.1	7.0	3126.1
44	-0.388920	-0.219219	-0.558621	1.275853	2.512384	0.711338	1.290045	0.018692	-0.348847	-0.172393	-0.525300	1.3	0.8	4291.9
45	-0.351659	-0.194139	-0.509178	0.301276	2.627330	1.507777	1.302229	0.019792	-0.348850	-0.172405	-0.525295	1.5	0.7	3597.2
46	-0.375020	-0.211504	-0.538536	0.000000	2.665023	1.113842	0.962621	0.012954	-0.348791	-0.172384	-0.525199	1.9	0.8	3748.7
47	-0.338675	-0.184021	-0.493329	1.000000	2.543886	1.289724	1.301513	0.017555	-0.348845	-0.172411	-0.525279	3.6	2.3	3333.6
48	-0.365910	-0.194146	-0.537673	1.985517	2.434815	0.947572	0.724191	0.009686	-0.348866	-0.172414	-0.525317	1.5	0.8	2206.8
49	-0.402270	-0.223192	-0.581347	1.637323	2.472266	0.971129	1.217335	0.014264	-0.348898	-0.172435	-0.525361	1.1	0.5	2066.5
50	-0.351338	-0.201543	-0.501133	2.136772	2.418898	0.687395	1.168246	0.019099	-0.348938	-0.172459	-0.525417	1.2	0.7	1853.0
51	-0.363303	-0.201334	-0.525272	1.160637	2.525446	1.251950	0.918574	0.011678	-0.348949	-0.172468	-0.525430	1.2	0.5	2328.0
52	-0.330535	-0.184385	-0.476685	2.127202	2.419899	0.911109	1.247204	0.010125	-0.348965	-0.172487	-0.525444	1.1	0.5	1715.8
53	-0.358759	-0.195837	-0.521681	3.004590	2.331449	1.270019	1.906986	0.019210	-0.348979	-0.172496	-0.525462	1.2	0.5	1771.0
54	-0.344115	-0.186043	-0.502187	2.035567	2.429525	0.703876	0.669803	0.009801	-0.349020	-0.172515	-0.525524	0.9	0.4	2079.9
55	-0.368349	-0.200523	-0.536175	3.035566	2.328445	0.805246	0.990219	0.011905	-0.349000	-0.172510	-0.525490	1.4	0.7	1721.3
56	-0.349099	-0.198855	-0.499342	2.059821	2.426970	1.067162	1.085460	0.015292	-0.349017	-0.172527	-0.525506	1.1	0.6	1632.4
57	-0.366799	-0.203386	-0.530212	3.027069	2.329268	1.734779	1.711687	0.020655	-0.349057	-0.172546	-0.525567	0.8	0.4	1672.6
58	-0.369113	-0.201255	-0.536971	2.050935	2.427905	0.681557	1.006827	0.010790	-0.349127	-0.172593	-0.525660	0.8	0.8	1663.8
59	-0.375719	-0.218310	-0.533129	2.945621	2.337191	0.720162	1.086791	0.015016	-0.349119	-0.172582	-0.525656	0.9	0.5	1798.8
60	-0.367109	-0.210203	-0.524015	3.945427	2.243517	1.361189	1.158771	0.017005	-0.349096	-0.172561	-0.525632	1.0	0.5	1747.7
61	-0.404816	-0.234156	-0.575476	4.272995	2.214438	0.916934	0.791555	0.006895	-0.349131	-0.172586	-0.525676	0.9	0.3	1827.7
62	-0.372726	-0.208271	-0.537181	3.626340	2.272586	1.538040	2.163289	0.023747	-0.349114	-0.172575	-0.525654	0.9	0.4	1685.7
63	-0.360971	-0.194748	-0.527195	2.670842	2.364322	1.501330	1.109735	0.015858	-0.349016	-0.172491	-0.525541	1.0	0.6	1601.4
64	-0.370284	-0.204032	-0.536536	3.669902	2.268574	1.067937	0.760042	0.017757	-0.349013	-0.172502	-0.525523	1.3	0.6	1878.5
65	-0.369735	-0.203493	-0.535978	2.708516	2.360565	0.873430	1.006867	0.014807	-0.349017	-0.172484	-0.525551	0.9	0.4	2110.2
66	-0.403500	-0.226986	-0.580013	1.732381	2.461928	1.043258	0.779257	0.012547	-0.349030	-0.172474	-0.525586	2.2	0.8	1930.6
67	-0.340236	-0.177470	-0.503002	1.653969	2.470449	1.452932	1.394641	0.017142	-0.349041	-0.172486	-0.525596	0.9	0.4	1711.7
68	-0.362592	-0.197739	-0.527446	2.653966	2.366009	0.498785	1.782986	0.013107	-0.348994	-0.172447	-0.525541	0.9	0.4	2216.7
69	-0.355457	-0.184212	-0.526702	1.680272	2.467584	1.079477	1.043988	0.014339	-0.348960	-0.172419	-0.525501	1.5	1.2	2242.2
70	-0.383090	-0.216877	-0.549302	2.680227	2.363385	0.987367	1.593722	0.016728	-0.348955	-0.172423	-0.525486	1.4	0.6	2481.7
71	-0.384944	-0.211440	-0.558447	3.680227	2.267624	1.146381	1.385935	0.019802	-0.348911	-0.172388	-0.525434	1.5	0.8	2160.3
72	-0.402146	-0.232423	-0.571868	4.673408	2.179901	1.096077	1.624312	0.017984	-0.348889	-0.172353	-0.525426	1.3	0.6	1780.8
73	-0.372444	-0.209543	-0.535345	3.697273	2.266059	1.489763	1.512060	0.019805	-0.348917	-0.172360	-0.525473	1.4	0.5	1798.5
74	-0.377539	-0.204079	-0.551000	4.696851	2.177912	0.526483	1.054726	0.015217	-0.348971	-0.172386	-0.525556	1.4	0.6	2096.9
75	-0.373151	-0.209956	-0.536346	5.503834	2.111600	1.023699	1.586686	0.019257	-0.348919	-0.172350	-0.525488	0.9	0.4	2092.1
76	-0.393465	-0.220718	-0.566212	5.960418	2.075839	1.173640	1.533565	0.016080	-0.348938	-0.172346	-0.525530	0.8	0.5	1820.1
77	-0.371839	-0.204400	-0.539279	6.960417	2.001597	0.816874	0.839888	0.014415	-0.348891	-0.172313	-0.525469	1.2	0.7	1735.5
78	-0.370166	-0.204880	-0.535453	5.991039	2.073484	1.046432	1.394774	0.014183	-0.348899	-0.172336	-0.525463	1.6	0.8	2056.4
79	-0.389929	-0.216997	-0.562862	5.019804	2.150880	0.926101	1.140322	0.015823	-0.348886	-0.172321	-0.525452	1.5	0.5	1615.5
80	-0.373019	-0.213234	-0.532803	4.043945	2.234691	1.355887	1.676889	0.018300	-0.348868	-0.172303	-0.525434	1.2	0.5	1887.7
81	-0.362881	-0.194395	-0.531366	5.043944	2.148887	0.987255	1.386621	0.015749	-0.348899	-0.172325	-0.525474	1.4	0.6	1834.6
82	-0.342826	-0.184401	-0.501252	5.907784	2.079899	0.671003	1.198384	0.014516	-0.348907	-0.172318	-0.525495	1.1	0.4	1615.8
83	-0.379669	-0.220071	-0.539266	5.064715	2.147174	0.961075	1.217752	0.013713	-0.348881	-0.172299	-0.525462	0.8	0.4	1708.4
84	-0.339096	-0.180327	-0.497865	4.098648	2.229821	1.131977	1.799488	0.026593	-0.348886	-0.172291	-0.525482	1.1	0.5	1716.1
85	-0.363284	-0.203529	-0.523039	3.250666	2.307792	1.275782	1.179319	0.019404	-0.348850	-0.172277	-0.525423	1.2	0.6	1566.2
86	-0.360559	-0.201801	-0.519317	4.250666	2.216396	0.906227	1.459203	0.013689	-0.348919	-0.172318	-0.525519	0.9	0.5	1722.2
87	-0.327561	-0.175333	-0.479789	5.249437	2.132064	1.653485	2.638051	0.025356	-0.348962	-0.172349	-0.525574	1.0	0.7	2197.6
88	-0.370976	-0.202699	-0.539253	4.274339	2.214320	1.337509	1.283631	0.014464	-0.348982	-0.172342	-0.525623	0.8	0.3	1768.2
89	-0.374631	-0.202971	-0.546291	3.298368	2.303261	1.268418	0.975615	0.014292	-0.349007	-0.172346	-0.525669	1.0	0.5	1691.8
90	-0.376500	-0.205899	-0.547101	2.335191	2.398330	1.030019	1.086984	0.012279	-0.349028	-0.172353	-0.525704	2.0	1.1	1978.3
91	-0.372354	-0.206441	-0.538267	1.360590	2.502863	0.922761	0.839675	0.018402	-0.349039	-0.172372	-0.525706	1.0	0.5	1943.6
92	-0.377351	-0.204504	-0.550199	0.385286	2.617009	1.110855	1.308152	0.022992	-0.349020	-0.172369	-0.525671	0.7	0.3	1792.6
93	-0.368894	-0.206177	-0.531610	1.385286	2.500101	1.053321	1.277308	0.016617	-0.348999	-0.172310	-0.525689	1.0	0.4	1926.5
94	-0.361993	-0.196724	-0.527263	2.374385	2.394308	0.608896	1.505368	0.013111	-0.348986	-0.172293	-0.525679	1.3	0.8	1945.5
95	-0.356865	-0.192948	-0.520782	3.374251	2.296090	0.809977	1.592930	0.011026	-0.348975	-0.172289	-0.525662	0.8	0.3	1741.3
96	-0.308710	-0.155641	-0.461780	2.478070	2.383734	0.973922	1.846880	0.018801	-0.348958	-0.172274	-0.525642	1.4	0.5	1749.2
97	-0.397872	-0.217901	-0.577843	3.476721	2.286478	0.789264	1.735109	0.013527	-0.348889	-0.172222	-0.525555	0.9	0.3	1850.8
98	-0.376335	-0.207397	-0.545273	4.476242	2.196772	1.337196	0.946371	0.012764	-0.348924	-0.172246	-0.525602	0.9	0.3	2120.9
99	-0.392098	-0.219826	-0.564371	3.535190	2.281029	0.410592	1.277149	0.012851	-0.348961	-0.172287	-0.525636	1.5	0.7	1775.7
100	-0.367122	-0.206716	-0.527527	4.363922	2.206500	1.129085	1.427649	0.016137	-0.348977	-0.172292	-0.525662	1.1	0.5	1730.8
101	-0.333075	-0.189735	-0.476415	3.631516	2.272109	0.770817	1.844081	0.017782	-0.348995	-0.172294	-0.525697	0.8	0.5	1793.8
102	-0.351402	-0.199047	-0.503756	4.631516	2.183464	1.105964	1.590901	0.009942	-0.349008	-0.172312	-0.525704	0.7	0.4	1757.2
103	-0.383122	-0.212465	-0.553779	3.712822	2.264634	0.918695	1.269284	0.016293	-0.349027	-0.172315	-0.525738	1.1	0.5	2039.2
104	-0.386913	-0.217506	-0.556319	2.797703	2.351718	1.077443	1.240999	0.012589	-0.349005	-0.172291	-0.525720	1.7	0.7	2246.4
105	-0.349244	-0.185653	-0.512834	3.480565	2.286119	0.741828	0.687944	0.007343	-0.349044	-0.172321	-0.525767	1.0	0.6	1927.8
106	-0.378665	-0.210557	-0.546773	4.423612	2.201319	0.897674	0.980631	0.010881	-0.349046	-0.172326	-0.525765	1.3	0.5	1747.3
107	-0.414414	-0.241398	-0.587429	4.137876	2.226341	1.007297	0.975754	0.016398	-0.349062	-0.172332	-0.525793	1.0	0.6	1722.1
108	-0.384916	-0.218828	-0.551004	3.162761	2.316188	0.841092	0.940141	0.010072	-0.349076	-0.172318	-0.525834	0.7	0.2	1723.0
109	-0.358573	-0.195133	-0.522012	2.521587	2.379324	1.122014	1.262367	0.014031	-0.349117	-0.172352	-0.525882	1.0	0.5	1613.3
110	-0.376871	-0.209630	-0.544112	3.420612	2.291732	1.147296	1.152652	0.012299	-0.349137	-0.172382	-0.525891	0.8	0.4	1882.9
111	-0.373422	-0.195644	-0.551200	4.407614	2.202705	1.465185	1.063174	0.017577	-0.349147	-0.172381	-0.525913	1.0	0.4	1756.3
112	-0.374478	-0.215910	-0.533047	3.432570	2.290610	1.216130	0.536190	0.008737	-0.349179	-0.172403	-0.525954	1.3	0.5	1595.1
113	-0.364040	-0.196872	-0.531208	2.688634	2.362546	0.688512	0.842170	0.012790	-0.349153	-0.172384	-0.525923	0.8	0.5	1769.4
114	-0.391679	-0.218335	-0.565022	3.678764	2.267759	1.109799	1.059275	0.014589	-0.349181	-0.172394	-0.525968	0.9	0.5	1858.4
115	-0.386146	-0.213102	-0.559189	3.434089	2.290467	0.852656	1.348553	0.016486	-0.349195	-0.172412	-0.525978	1.6	0.8	1834.4
116	-0.350332	-0.195528	-0.505136	4.434089	2.200412	0.836782	1.049887	0.010604	-0.349198	-0.172405	-0.525990	1.0	0.6	1666.1
117	-0.380860	-0.210949	-0.550770	3.457982	2.288230	1.007225	1.972910	0.025997	-0.349206	-0.172406	-0.526005	1.1	0.5	1691.9
118	-0.409211	-0.230349	-0.588072	4.457939	2.198351	0.860128	0.915023	0.015444	-0.349155	-0.172363	-0.525946	1.4	0.6	1579.8
119	-0.364645	-0.206280	-0.523009	4.478668	2.196562	0.497958	0.727605	0.010407	-0.349119	-0.172326	-0.525913	1.1	0.4	1741.3
120	-0.401816	-0.224832	-0.578800	3.503804	2.283951	1.332623	0.551904	0.008962	-0.349147	-0.172334	-0.525960	1.6	0.7	1941.1
121	-0.436599	-0.262144	-0.611055	2.964331	2.335366	0.990351	0.893642	0.019624	-0.349135	-0.172327	-0.525943	0.9	0.4	1874.3
122	-0.321549	-0.162163	-0.480935	3.964278	2.241823	0.761951	1.247659	0.010981	-0.349158	-0.172353	-0.525963	1.1	0.5	1776.2
123	-0.367286	-0.209526	-0.525047	4.876931	2.162756	1.066499	1.797330	0.020947	-0.349175	-0.172358	-0.525992	1.2	0.5	1640.4
124	-0.351825	-0.189966	-0.513683	5.876663	2.082308	0.639382	0.967262	0.012293	-0.349091	-0.172307	-0.525874	1.7	0.8	1592.1
125	-0.343938	-0.178552	-0.509323	6.829889	2.010985	1.480146	1.659634	0.021927	-0.349105	-0.172328	-0.525883	0.9	0.4	1644.2
126	-0.387805	-0.216700	-0.558910	5.853754	2.084084	1.253486	1.199215	0.015301	-0.349114	-0.172344	-0.525884	1.3	0.5	1748.6
127	-0.349610	-0.183387	-0.515832	6.853754	2.009262	1.004307	1.411621	0.015230	-0.349093	-0.172336	-0.525849	0.8	0.4	1685.9
128	-0.421292	-0.245743	-0.596840	7.850707	1.939831	1.029195	0.993981	0.015450	-0.349155	-0.172389	-0.525921	1.1	0.5	1690.0
129	-0.426885	-0.248237	-0.605532	6.875331	2.007707	1.017475	1.131118	0.013594	-0.349190	-0.172411	-0.525968	1.0	0.4	1668.1
130	-0.347223	-0.182715	-0.511731	6.045690	2.069294	0.729685	1.086201	0.012461	-0.349178	-0.172396	-0.525960	1.0	0.5	1726.3
131	-0.338600	-0.183346	-0.493855	5.076256	2.146224	0.853452	0.652013	0.009386	-0.349200	-0.172412	-0.525988	0.8	0.3	1657.1
132	-0.379455	-0.216835	-0.542076	4.273810	2.214367	1.578383	1.664066	0.019819	-0.349212	-0.172433	-0.525991	0.7	0.4	1847.0
133	-0.389121	-0.217935	-0.560306	5.137865	2.141165	1.196785	1.115990	0.018010	-0.349275	-0.172469	-0.526080	0.8	0.4	1707.1
134	-0.353339	-0.199400	-0.507278	6.133580	2.062591	1.061518	1.202720	0.019221	-0.349266	-0.172481	-0.526051	1.0	0.3	1739.5
135	-0.358610	-0.191851	-0.525370	7.133579	1.989277	1.470848	1.507175	0.015661	-0.349196	-0.172426	-0.525966	1.6	0.8	1729.1
136	-0.361226	-0.201799	-0.520653	6.157445	2.060779	0.472571	1.342638	0.011511	-0.349155	-0.172394	-0.525916	1.2	0.5	1681.0
137	-0.340585	-0.193330	-0.487840	7.149558	1.988148	0.712292	0.948789	0.010519	-0.349187	-0.172417	-0.525957	1.2	0.4	2006.0
138	-0.352292	-0.189167	-0.515417	6.289337	2.050819	0.984135	1.833926	0.019942	-0.349180	-0.172407	-0.525953	1.3	0.7	2216.8
139	-0.366670	-0.205729	-0.527612	7.282736	1.978786	1.249837	0.761075	0.012875	-0.349171	-0.172410	-0.525932	1.3	0.6	2148.0
140	-0.361877	-0.189816	-0.533939	8.281622	1.911284	1.079563	1.408151	0.014879	-0.349152	-0.172404	-0.525899	0.9	0.4	1979.8
141	-0.338122	-0.185511	-0.490733	9.281005	1.848204	0.837860	1.078518	0.010904	-0.349166	-0.172400	-0.525932	1.1	0.5	1695.8
142	-0.363533	-0.199009	-0.528057	10.270091	1.789745	0.572539	1.888197	0.017169	-0.349188	-0.172420	-0.525956	0.9	0.5	1677.6
143	-0.358344	-0.197261	-0.519427	11.269930	1.734292	0.988522	1.086957	0.011754	-0.349202	-0.172426	-0.525978	1.0	0.4	1828.8
144	-0.340285	-0.187109	-0.493461	11.889779	1.701607	1.847942	1.757865	0.019958	-0.349224	-0.172450	-0.525998	1.1	0.4	1751.8
145	-0.368000	-0.203369	-0.532631	10.922836	1.753149	0.552809	1.058231	0.010566	-0.349234	-0.172447	-0.526022	0.9	0.4	1716.9
146	-0.336409	-0.173081	-0.499737	11.137945	1.741415	1.374403	1.736512	0.019441	-0.349217	-0.172432	-0.526002	1.1	0.6	1630.2
147	-0.337630	-0.176105	-0.499155	12.076863	1.691983	1.406494	1.444255	0.018012	-0.349155	-0.172388	-0.525922	1.0	0.4	1631.6
148	-0.329272	-0.176353	-0.482192	13.073922	1.642473	1.220530	1.921878	0.017851	-0.349153	-0.172375	-0.525930	0.7	0.3	1579.8
149	-0.385467	-0.219586	-0.551348	12.097788	1.690913	0.617315	0.526991	0.011095	-0.349155	-0.172376	-0.525934	1.0	0.4	1642.3
150	-0.370086	-0.203342	-0.536830	11.179180	1.739183	1.433209	2.937211	0.025921	-0.349178	-0.172393	-0.525962	2.2	0.8	1732.7
151	-0.318156	-0.163834	-0.472478	10.203060	1.793590	0.514677	0.939328	0.012675	-0.349095	-0.172328	-0.525863	0.9	0.6	1639.5
152	-0.395568	-0.223143	-0.567994	9.229537	1.851351	1.159221	1.162710	0.023611	-0.349079	-0.172319	-0.525840	1.0	0.5	1617.2
153	-0.351602	-0.182106	-0.521098	8.253402	1.913127	0.774649	1.500662	0.013465	-0.349060	-0.172296	-0.525823	1.0	0.4	1680.5
154	-0.378284	-0.213581	-0.542988	7.492766	1.964200	0.672418	0.979505	0.012129	-0.349063	-0.172297	-0.525829	1.0	0.6	1641.4
155	-0.375803	-0.205934	-0.545671	7.958253	1.932626	0.876418	1.234474	0.013946	-0.349100	-0.172321	-0.525879	1.0	0.3	1695.0
156	-0.353858	-0.190171	-0.517546	8.958243	1.868116	0.739806	1.805206	0.014305	-0.349095	-0.172320	-0.525869	0.9	0.4	1701.9
157	-0.403328	-0.225968	-0.580688	7.984370	1.930885	0.480054	1.574698	0.012638	-0.349061	-0.172289	-0.525833	0.8	0.4	1639.1
158	-0.356271	-0.185936	-0.526606	8.984207	1.866499	0.795383	1.400597	0.013353	-0.349102	-0.172327	-0.525878	0.9	0.4	1595.3
159	-0.349380	-0.187477	-0.511283	9.434096	1.838907	1.029693	0.983016	0.020561	-0.349091	-0.172305	-0.525878	0.8	0.4	1723.8
160	-0.404832	-0.233181	-0.576483	10.432377	1.780504	1.528459	2.392362	0.026093	-0.349111	-0.172311	-0.525911	1.2	0.5	1672.9
161	-0.328778	-0.176370	-0.481186	11.405437	1.727040	0.995775	1.405511	0.018966	-0.349128	-0.172291	-0.525965	0.9	0.4	1519.2
162	-0.380608	-0.217501	-0.543715	10.431055	1.780579	0.642730	1.568504	0.016824	-0.349124	-0.172287	-0.525961	0.7	0.3	1679.2
163	-0.331233	-0.172326	-0.490141	9.542926	1.832355	0.878609	1.832980	0.016266	-0.349124	-0.172276	-0.525971	1.1	0.6	1660.7
164	-0.328023	-0.177066	-0.478980	10.268580	1.789831	0.691561	1.643586	0.017928	-0.349138	-0.172274	-0.526002	0.9	0.5	1560.8
165	-0.356415	-0.200737	-0.512092	11.262904	1.734670	1.026180	0.609348	0.010174	-0.349150	-0.172302	-0.525999	1.1	0.5	1751.9
166	-0.374588	-0.200569	-0.548608	10.313768	1.787249	0.736618	1.268071	0.013323	-0.349170	-0.172319	-0.526022	1.3	0.6	1692.1
167	-0.376915	-0.210450	-0.543379	9.393283	1.841377	1.183680	2.004737	0.018483	-0.349147	-0.172301	-0.525993	0.9	0.4	1656.6
168	-0.367756	-0.194089	-0.541423	8.841235	1.875441	1.517175	1.223522	0.021053	-0.349095	-0.172259	-0.525931	1.1	0.4	1601.0
169	-0.364780	-0.205107	-0.524453	9.841235	1.814632	0.842814	1.378388	0.015017	-0.349138	-0.172306	-0.525969	0.9	0.4	1634.6
170	-0.367764	-0.206073	-0.529455	9.068503	1.861266	0.819583	0.746044	0.011892	-0.349162	-0.172309	-0.526015	0.9	0.5	1781.4
171	-0.368794	-0.206376	-0.531211	10.059570	1.801876	0.752501	1.430692	0.015929	-0.349150	-0.172303	-0.525997	1.0	0.5	1563.5
172	-0.371121	-0.206312	-0.535930	9.288448	1.847750	1.224208	1.742639	0.017998	-0.349202	-0.172344	-0.526059	0.9	0.4	1859.8
173	-0.378821	-0.219386	-0.538256	8.312316	1.909282	0.977971	1.203208	0.019669	-0.349244	-0.172392	-0.526096	1.2	0.6	1834.7
174	-0.345606	-0.188021	-0.503191	9.312316	1.846295	1.288819	1.503139	0.022778	-0.349250	-0.172383	-0.526117	1.3	0.5	1654.9
175	-0.374128	-0.198139	-0.550117	8.336181	1.907729	0.733374	0.786893	0.012878	-0.349226	-0.172348	-0.526104	1.2	0.5	1582.1
176	-0.373374	-0.217274	-0.529474	7.363281	1.973167	1.014398	1.460572	0.016807	-0.349225	-0.172349	-0.526102	0.9	0.4	1725.1
177	-0.362152	-0.200598	-0.523706	7.914264	1.935567	1.470142	2.223615	0.023533	-0.349272	-0.172369	-0.526174	1.1	0.5	1571.8
178	-0.366598	-0.207807	-0.525388	6.938129	2.003194	0.574356	1.844145	0.016114	-0.349317	-0.172395	-0.526240	0.9	0.4	1592.7
179	-0.358322	-0.198700	-0.517944	6.343942	2.046723	0.953443	1.244592	0.018451	-0.349331	-0.172396	-0.526267	1.1	0.4	1642.7
180	-0.340213	-0.185051	-0.495374	5.927654	2.078365	0.765888	0.936257	0.020451	-0.349355	-0.172407	-0.526303	0.9	0.4	1678.6
