1:ItNr	2:Metric	2:Metric0	2:Metric1	3a:Time	3b:StepSize	4:||Gradient0||	4:||Gradient1||	4:||Gradient||	ExactMetric	ExactMetric0	ExactMetric1	Time0[ms]	Time1[ms]	Time[ms]
12	-0.268580	-0.166919	-0.370241	0.000000	28.194883	0.708514	0.702457	0.008695	-0.241987	-0.112197	-0.371777	2.2	0.9	42.7
13	-0.253832	-0.148844	-0.358820	0.000000	28.194883	0.360564	0.452351	0.010509	-0.243595	-0.113069	-0.374122	1.9	0.9	40.5
14	-0.276414	-0.165850	-0.386977	0.000000	28.194883	0.581766	0.488817	0.007496	-0.245919	-0.114000	-0.377839	1.7	1.0	49.6
15	-0.303089	-0.190371	-0.415806	0.000000	28.194883	0.587221	0.531628	0.006921	-0.246828	-0.114316	-0.379340	3.1	1.7	55.6
16	-0.272666	-0.155228	-0.390104	0.000000	28.194883	0.338297	0.601872	0.007739	-0.247901	-0.114708	-0.381095	2.5	1.1	54.7
17	-0.266881	-0.160936	-0.372825	0.000000	28.194883	0.813066	0.592267	0.011063	-0.247993	-0.114772	-0.381214	2.2	0.8	53.1
18	-0.298705	-0.177650	-0.419761	0.000000	28.194883	0.473011	0.653449	0.006568	-0.249562	-0.115613	-0.383511	2.0	1.0	45.3
19	-0.238595	-0.153737	-0.323452	0.000000	28.194883	0.554509	0.406349	0.008351	-0.250659	-0.116056	-0.385263	2.2	1.2	55.5
20	-0.303835	-0.180479	-0.427190	0.000000	28.194883	0.404442	0.393341	0.005541	-0.252070	-0.116686	-0.387455	2.0	1.0	43.2
21	-0.306268	-0.188060	-0.424475	0.000000	28.194883	0.539777	0.899193	0.013077	-0.253293	-0.117370	-0.389216	1.6	0.9	39.6
22	-0.314841	-0.194051	-0.435630	0.000000	28.194883	0.485598	0.582494	0.009963	-0.256344	-0.117949	-0.394739	1.7	0.9	38.0
23	-0.269092	-0.162082	-0.376102	0.000000	28.194883	1.125179	0.577022	0.013947	-0.257926	-0.118157	-0.397696	2.0	0.8	36.7
24	-0.314315	-0.196506	-0.432123	0.000000	28.194883	0.556694	0.637926	0.008324	-0.259694	-0.119222	-0.400166	1.4	0.7	33.6
25	-0.295026	-0.177350	-0.412703	0.000000	28.194883	0.426990	0.354630	0.007517	-0.260914	-0.119877	-0.401950	1.4	0.7	36.2
26	-0.261657	-0.157763	-0.365552	0.000000	28.194883	0.435377	0.675582	0.009988	-0.261993	-0.120387	-0.403599	1.5	0.8	39.4
27	-0.281494	-0.167515	-0.395473	0.000000	28.194883	0.409601	0.542047	0.009722	-0.263853	-0.121466	-0.406241	2.4	0.9	39.1
28	-0.297491	-0.174478	-0.420505	0.000000	28.194883	0.607085	0.532261	0.007843	-0.265719	-0.122560	-0.408877	1.5	0.7	31.9
29	-0.287959	-0.171365	-0.404553	0.000000	28.194883	0.438582	0.378081	0.006037	-0.266952	-0.123423	-0.410481	1.5	0.7	35.8
30	-0.299654	-0.177027	-0.422281	0.000000	28.194883	0.183071	0.537088	0.008058	-0.267452	-0.123843	-0.411061	1.7	0.9	36.5
31	-0.296660	-0.178184	-0.415136	0.000000	28.194883	0.247382	0.400196	0.008301	-0.269294	-0.124872	-0.413717	1.9	1.0	42.8
32	-0.288079	-0.169663	-0.406495	0.000000	28.194883	0.825412	0.700859	0.013381	-0.271034	-0.125903	-0.416165	1.9	1.0	41.5
33	-0.273331	-0.176519	-0.370144	0.000000	28.194883	0.410497	0.553309	0.007110	-0.273491	-0.127292	-0.419689	1.8	0.9	40.1
34	-0.323164	-0.195651	-0.450678	0.000000	28.194883	0.422219	0.404457	0.007656	-0.274344	-0.127770	-0.420918	2.2	1.0	48.1
35	-0.309378	-0.193489	-0.425267	0.000000	28.194883	0.281796	0.418966	0.007316	-0.275053	-0.128383	-0.421723	2.1	1.2	61.7
36	-0.307618	-0.179461	-0.435775	0.000000	28.194883	0.418671	0.371744	0.008115	-0.276056	-0.128948	-0.423164	3.4	1.1	47.6
37	-0.294433	-0.178147	-0.410720	0.000000	28.194883	0.395822	0.501991	0.006637	-0.277309	-0.129760	-0.424858	2.1	1.7	53.6
38	-0.314152	-0.186539	-0.441765	0.000000	28.194883	0.628961	0.769075	0.013077	-0.278253	-0.130316	-0.426191	2.5	1.2	47.3
39	-0.337207	-0.205169	-0.469245	0.000000	28.194883	0.317455	0.528369	0.007163	-0.280422	-0.131215	-0.429628	2.1	0.9	33.9
40	-0.310922	-0.180678	-0.441166	0.000000	28.194883	0.656255	0.790545	0.010264	-0.281689	-0.131953	-0.431426	2.2	0.8	34.8
41	-0.320415	-0.201450	-0.439379	0.000000	28.194883	0.461536	0.828658	0.009892	-0.283086	-0.132814	-0.433359	2.0	1.1	40.6
42	-0.299522	-0.176076	-0.422968	0.000000	28.194883	0.380062	0.677920	0.006282	-0.283814	-0.133504	-0.434125	1.4	0.7	35.1
43	-0.326088	-0.199982	-0.452194	0.000000	28.194883	0.924464	0.584383	0.010828	-0.284498	-0.133890	-0.435107	1.3	0.7	33.7
44	-0.344461	-0.217979	-0.470943	0.000000	28.194883	0.846637	0.623302	0.009692	-0.286949	-0.135332	-0.438566	1.3	0.8	33.6
45	-0.282109	-0.163710	-0.400507	0.000000	28.194883	0.806999	0.489207	0.009008	-0.288666	-0.136162	-0.441170	1.6	0.8	38.8
46	-0.294029	-0.170310	-0.417749	0.000000	28.194883	0.300080	0.352444	0.007789	-0.289718	-0.136513	-0.442922	1.9	0.8	35.0
47	-0.300825	-0.175006	-0.426645	0.000000	28.194883	0.709053	0.580822	0.009179	-0.291072	-0.137548	-0.444597	1.3	0.7	28.9
48	-0.304767	-0.178348	-0.431187	0.000000	28.194883	0.434464	0.381437	0.009507	-0.292415	-0.138211	-0.446619	1.6	0.7	29.4
49	-0.314081	-0.185300	-0.442862	0.000000	28.194883	0.337883	0.293141	0.006051	-0.294017	-0.139402	-0.448632	1.3	0.6	31.1
50	-0.358736	-0.217043	-0.500428	0.000000	28.194883	0.507382	0.387200	0.009987	-0.294744	-0.139994	-0.449494	1.5	0.7	33.0
51	-0.299650	-0.181978	-0.417321	0.000000	28.194883	0.554405	0.454596	0.007755	-0.296229	-0.141142	-0.451316	1.6	0.8	33.5
52	-0.311480	-0.188681	-0.434280	0.000000	28.194883	0.248749	0.422877	0.009971	-0.297408	-0.141849	-0.452966	1.5	0.9	35.4
53	-0.341009	-0.208465	-0.473553	0.000000	28.194883	0.343803	0.417420	0.006347	-0.299132	-0.142767	-0.455496	1.5	1.0	32.7
54	-0.343741	-0.216231	-0.471251	0.000000	28.194883	0.596331	0.396956	0.010515	-0.300305	-0.143659	-0.456951	1.4	0.7	37.5
55	-0.300956	-0.179288	-0.422624	0.000000	28.194883	1.120910	0.408990	0.011447	-0.302197	-0.144887	-0.459507	2.2	1.0	43.1
56	-0.345292	-0.220340	-0.470243	0.000000	28.194883	0.654733	0.682842	0.010289	-0.303557	-0.146010	-0.461103	1.9	1.0	52.7
57	-0.317972	-0.197738	-0.438206	0.000000	28.194883	0.565147	0.492504	0.008881	-0.305596	-0.147425	-0.463767	2.6	1.1	58.4
58	-0.355434	-0.217618	-0.493250	0.000000	28.194883	0.786777	0.392939	0.009520	-0.306698	-0.148105	-0.465292	3.4	2.1	58.5
59	-0.372974	-0.228027	-0.517920	0.000000	28.194883	0.391003	0.408169	0.008158	-0.308246	-0.149113	-0.467379	2.2	0.9	46.2
60	-0.375563	-0.237704	-0.513421	0.000000	28.194883	0.482174	0.470647	0.007772	-0.309582	-0.150117	-0.469047	2.1	1.6	47.6
61	-0.331810	-0.203074	-0.460546	0.000000	28.194883	0.497694	0.541396	0.010097	-0.310443	-0.150613	-0.470273	1.5	0.8	32.6
62	-0.348078	-0.219196	-0.476960	0.000000	28.194883	0.507290	0.361616	0.008875	-0.311697	-0.151605	-0.471789	1.3	0.7	35.8
63	-0.357010	-0.213943	-0.500076	0.000000	28.194883	0.557400	0.549682	0.009544	-0.313013	-0.152417	-0.473608	1.2	0.7	30.7
64	-0.327996	-0.195261	-0.460732	0.000000	28.194883	0.667995	0.717258	0.015993	-0.314280	-0.153419	-0.475140	1.3	0.7	32.8
65	-0.396559	-0.242396	-0.550722	0.000000	28.194883	0.220699	0.294074	0.007803	-0.316410	-0.154683	-0.478138	1.6	0.7	35.4
66	-0.324516	-0.185683	-0.463350	0.000000	28.194883	0.536988	0.551046	0.008790	-0.317520	-0.155278	-0.479761	1.5	0.8	42.5
67	-0.372129	-0.231161	-0.513097	0.000000	28.194883	0.617962	0.298922	0.011594	-0.318796	-0.156045	-0.481548	1.5	0.7	32.2
68	-0.360423	-0.222896	-0.497950	0.000000	28.194883	0.420384	0.473931	0.008813	-0.320874	-0.157102	-0.484646	1.4	0.8	31.7
69	-0.348688	-0.204422	-0.492953	0.000000	28.194883	0.639488	0.527762	0.013760	-0.322586	-0.158389	-0.486784	1.4	0.7	33.1
70	-0.368834	-0.230674	-0.506993	0.000000	28.194883	0.720062	0.296464	0.010582	-0.324809	-0.159482	-0.490136	1.4	0.7	32.2
71	-0.366649	-0.222802	-0.510496	0.000000	28.194883	0.425811	0.519236	0.011221	-0.326037	-0.160486	-0.491588	1.6	0.7	34.2
72	-0.387431	-0.233299	-0.541563	0.000000	28.194883	0.343249	0.407269	0.010678	-0.327935	-0.162070	-0.493800	1.6	0.9	35.3
73	-0.369842	-0.218899	-0.520785	0.000000	28.194883	0.939624	0.349994	0.011163	-0.329442	-0.163451	-0.495433	1.4	0.7	31.0
74	-0.366353	-0.220821	-0.511886	0.000000	28.194883	0.332017	0.544080	0.011296	-0.331200	-0.164476	-0.497924	1.3	0.6	32.2
75	-0.336287	-0.199576	-0.472999	0.000000	28.194883	0.483806	0.496705	0.010621	-0.333387	-0.165699	-0.501075	1.4	0.7	31.3
76	-0.384459	-0.241114	-0.527804	0.000000	28.194883	0.417113	0.473259	0.011993	-0.335774	-0.167017	-0.504531	1.3	0.9	28.8
77	-0.376120	-0.226013	-0.526227	0.000000	28.194883	0.766062	0.388031	0.009309	-0.338535	-0.168638	-0.508433	1.6	0.8	31.8
78	-0.404175	-0.253369	-0.554981	0.000000	28.194883	0.713907	0.884585	0.012796	-0.340101	-0.169603	-0.510598	1.3	0.9	31.8
79	-0.355575	-0.218901	-0.492250	0.000000	28.194883	0.437848	0.803944	0.008541	-0.342401	-0.170970	-0.513833	1.5	0.9	32.9
80	-0.370502	-0.224851	-0.516152	0.000000	28.194883	0.467683	0.595169	0.010390	-0.343778	-0.172059	-0.515497	1.4	0.9	31.9
81	-0.396250	-0.250882	-0.541618	0.000000	28.194883	0.562137	0.355725	0.011562	-0.345869	-0.173674	-0.518064	1.4	0.6	33.9
82	-0.393182	-0.240630	-0.545734	0.000000	28.194883	0.832544	0.449323	0.013356	-0.347462	-0.174571	-0.520353	1.5	0.7	40.6
83	-0.400232	-0.251590	-0.548873	0.000000	28.194883	0.286476	0.368354	0.006420	-0.349547	-0.176062	-0.523032	2.0	1.2	44.6
84	-0.393854	-0.247863	-0.539845	0.000000	28.194883	0.404783	0.548657	0.011337	-0.350469	-0.176713	-0.524224	2.8	0.9	51.4
85	-0.414951	-0.273514	-0.556389	0.000000	28.194883	0.343025	0.472947	0.007448	-0.352692	-0.178429	-0.526954	2.1	1.0	44.9
86	-0.410125	-0.258480	-0.561770	0.000000	28.194883	0.288245	0.462461	0.008089	-0.353829	-0.179339	-0.528318	3.3	1.9	47.8
87	-0.422505	-0.268309	-0.576701	0.000000	28.194883	0.407017	0.546034	0.010474	-0.355290	-0.180387	-0.530192	2.1	0.9	36.4
88	-0.355709	-0.209149	-0.502269	0.000000	28.194883	0.650771	0.398395	0.011162	-0.356817	-0.181309	-0.532324	1.8	1.0	38.0
89	-0.382025	-0.225070	-0.538980	0.000000	28.194883	0.194505	0.446128	0.008640	-0.358286	-0.182288	-0.534284	1.6	0.9	36.3
90	-0.388415	-0.245548	-0.531282	0.000000	28.194883	0.404519	0.302837	0.007357	-0.359729	-0.183358	-0.536099	1.9	1.0	46.8
91	-0.398573	-0.244158	-0.552988	0.000000	28.194883	0.286422	0.317659	0.007795	-0.361052	-0.184432	-0.537671	2.3	1.0	40.6
92	-0.410246	-0.248816	-0.571677	0.000000	28.194883	0.397963	0.219805	0.007046	-0.362794	-0.185829	-0.539760	1.5	0.7	32.9
93	-0.385373	-0.231827	-0.538918	0.000000	28.194883	0.567916	0.613490	0.013572	-0.363934	-0.186894	-0.540974	1.4	0.8	38.2
94	-0.377735	-0.223410	-0.532060	0.000000	28.194883	0.717154	0.212750	0.011594	-0.366443	-0.188972	-0.543913	1.6	0.7	31.4
95	-0.401195	-0.248519	-0.553871	0.000000	28.194883	0.596884	0.632397	0.010257	-0.368386	-0.190742	-0.546030	2.0	0.9	35.2
96	-0.428052	-0.264205	-0.591898	0.000000	28.194883	0.352098	0.459518	0.010029	-0.370150	-0.192286	-0.548014	1.7	0.8	34.0
97	-0.430203	-0.278716	-0.581690	0.000000	28.194883	0.517919	0.453684	0.010460	-0.371660	-0.193600	-0.549721	1.3	0.6	31.6
98	-0.391754	-0.250896	-0.532612	0.000000	28.194883	0.483710	0.537766	0.011065	-0.373212	-0.195120	-0.551303	1.5	0.8	32.9
99	-0.388330	-0.239026	-0.537634	0.000000	28.194883	0.587130	0.362025	0.011413	-0.374979	-0.196772	-0.553187	1.6	0.8	34.2
100	-0.405864	-0.261637	-0.550092	0.000000	28.194883	0.754515	0.359449	0.006207	-0.377200	-0.198782	-0.555617	1.6	0.8	31.0
101	-0.430410	-0.274374	-0.586445	0.000000	28.194883	0.449174	0.372943	0.008519	-0.377764	-0.199180	-0.556347	1.3	0.6	29.3
102	-0.392133	-0.237139	-0.547126	0.000000	28.194883	0.684486	0.485782	0.006231	-0.379105	-0.200505	-0.557704	1.4	0.8	31.4
103	-0.411093	-0.259674	-0.562511	0.000000	28.194883	0.529978	0.529529	0.010078	-0.379487	-0.200943	-0.558030	1.2	0.6	30.4
104	-0.442146	-0.279307	-0.604985	0.000000	28.194883	0.493749	0.667429	0.009674	-0.381470	-0.202717	-0.560223	1.2	0.6	30.9
105	-0.451535	-0.282520	-0.620549	0.000000	28.194883	0.567014	0.587603	0.010101	-0.382987	-0.204046	-0.561928	1.3	0.7	33.2
106	-0.420718	-0.254509	-0.586928	0.000000	28.194883	0.585047	0.502563	0.009571	-0.383834	-0.204955	-0.562713	1.3	0.7	31.5
107	-0.434423	-0.278926	-0.589921	0.000000	28.194883	0.847148	0.435681	0.010761	-0.384537	-0.205597	-0.563478	1.3	0.7	30.4
108	-0.423812	-0.265181	-0.582444	0.000000	28.194883	0.433108	0.557989	0.009318	-0.385836	-0.206787	-0.564884	1.2	0.6	27.3
109	-0.438690	-0.284867	-0.592512	0.000000	28.194883	0.675098	0.466285	0.010214	-0.387120	-0.207918	-0.566321	1.6	0.7	29.6
110	-0.397658	-0.241840	-0.553475	0.000000	28.194883	0.329235	0.757276	0.005886	-0.389016	-0.209539	-0.568493	1.4	0.7	31.4
111	-0.412922	-0.258666	-0.567177	0.000000	28.194883	0.449138	0.854431	0.007621	-0.389246	-0.209846	-0.568647	1.4	0.7	30.6
112	-0.437046	-0.280720	-0.593372	0.000000	28.194883	0.604282	0.665733	0.007795	-0.390145	-0.210671	-0.569618	1.6	0.8	32.6
113	-0.405528	-0.252960	-0.558096	0.000000	28.194883	0.378835	0.450948	0.010493	-0.390884	-0.211352	-0.570415	1.4	0.7	32.6
114	-0.423720	-0.271477	-0.575963	0.000000	28.194883	0.385101	0.614110	0.006792	-0.391525	-0.211831	-0.571219	1.7	0.8	33.1
115	-0.444756	-0.287721	-0.601791	0.000000	28.194883	1.010623	0.590348	0.012398	-0.392092	-0.212349	-0.571836	1.5	0.9	33.7
116	-0.429717	-0.269575	-0.589859	0.000000	28.194883	0.373659	0.370282	0.007663	-0.392821	-0.213061	-0.572580	1.5	0.8	37.6
117	-0.422336	-0.264019	-0.580653	0.000000	28.194883	0.348682	0.444430	0.007698	-0.393642	-0.213802	-0.573483	1.6	1.3	39.0
118	-0.425599	-0.274404	-0.576795	0.000000	28.194883	0.329873	0.606626	0.005119	-0.394918	-0.215046	-0.574789	1.3	0.6	32.6
119	-0.418599	-0.264958	-0.572241	0.735816	27.240411	0.543937	0.389277	0.007205	-0.395334	-0.215396	-0.575272	1.6	0.8	38.4
120	-0.423466	-0.272698	-0.574234	0.202536	27.925553	0.583053	0.235300	0.009276	-0.396141	-0.216159	-0.576124	2.1	1.0	54.8
121	-0.451212	-0.301206	-0.601217	0.000000	28.194883	0.486269	0.839902	0.008615	-0.397149	-0.217049	-0.577250	1.9	1.2	37.6
122	-0.425172	-0.266738	-0.583607	0.999889	26.913433	0.839584	0.472294	0.011146	-0.398252	-0.218092	-0.578412	1.5	0.7	33.8
123	-0.419268	-0.267311	-0.571226	0.466212	27.582535	0.695780	0.792531	0.008628	-0.399226	-0.218916	-0.579537	1.2	0.6	28.0
124	-0.433299	-0.281691	-0.584906	0.000000	28.194883	0.456749	0.571197	0.005831	-0.399977	-0.219641	-0.580313	1.4	0.7	27.7
125	-0.441648	-0.285661	-0.597635	0.000000	28.194883	0.460744	0.596397	0.007731	-0.400288	-0.219841	-0.580735	1.3	0.6	29.1
126	-0.421158	-0.272665	-0.569650	0.000000	28.194883	0.533958	0.831482	0.010589	-0.401079	-0.220473	-0.581684	1.4	0.7	33.3
127	-0.456346	-0.299173	-0.613519	0.000000	28.194883	0.986891	0.939661	0.011071	-0.402558	-0.221877	-0.583239	1.6	0.7	34.2
128	-0.430404	-0.285615	-0.575193	0.000000	28.194883	0.538630	0.483596	0.006986	-0.403548	-0.222779	-0.584317	1.7	1.0	39.5
129	-0.454037	-0.296376	-0.611698	0.000000	28.194883	0.665034	0.440486	0.006442	-0.404015	-0.223204	-0.584826	2.5	1.0	44.8
130	-0.446616	-0.294282	-0.598950	0.000000	28.194883	0.690061	0.592964	0.010156	-0.404773	-0.224074	-0.585472	1.7	0.9	45.0
131	-0.458305	-0.307610	-0.608999	0.000000	28.194883	0.602855	0.483353	0.005891	-0.406198	-0.225402	-0.586993	1.8	0.8	33.2
132	-0.442049	-0.283391	-0.600707	0.000000	28.194883	0.501904	0.689513	0.011239	-0.405971	-0.225058	-0.586884	1.4	0.9	32.3
133	-0.445927	-0.288877	-0.602977	0.999661	26.913712	0.369722	0.378792	0.006095	-0.407328	-0.226502	-0.588155	1.4	0.7	34.5
134	-0.409798	-0.255282	-0.564315	0.465985	27.582827	1.136640	0.534092	0.010764	-0.407881	-0.227122	-0.588641	1.9	0.9	40.9
135	-0.440161	-0.287710	-0.592611	0.000000	28.194883	0.737740	0.645037	0.009649	-0.408420	-0.227647	-0.589193	1.7	1.0	34.2
136	-0.438988	-0.287276	-0.590701	0.830002	27.122881	0.717168	0.697783	0.008384	-0.408557	-0.227657	-0.589457	1.9	0.8	31.9
137	-0.477620	-0.323370	-0.631869	0.296324	27.802571	0.653407	0.591213	0.009640	-0.409128	-0.228202	-0.590054	1.9	0.8	38.0
138	-0.457004	-0.301548	-0.612460	0.000000	28.194883	0.638654	0.740971	0.007987	-0.410526	-0.229557	-0.591495	1.4	0.8	35.5
139	-0.442127	-0.283180	-0.601074	0.000000	28.194883	0.873393	0.406905	0.011796	-0.411077	-0.229946	-0.592208	1.5	0.8	37.8
140	-0.454686	-0.296040	-0.613332	0.000000	28.194883	0.360616	0.230244	0.007456	-0.412451	-0.231169	-0.593733	1.5	1.1	38.9
141	-0.497162	-0.339883	-0.654441	0.000000	28.194883	0.679251	0.287720	0.008934	-0.412842	-0.231450	-0.594233	1.8	0.9	37.4
142	-0.456801	-0.297171	-0.616431	0.000000	28.194883	1.050729	0.486521	0.009422	-0.413305	-0.231807	-0.594804	1.4	0.7	33.2
143	-0.445363	-0.287325	-0.603401	0.000000	28.194883	0.612569	0.499312	0.008479	-0.414259	-0.232765	-0.595753	1.5	0.7	35.6
144	-0.477659	-0.319075	-0.636242	0.000000	28.194883	0.700820	0.665131	0.010133	-0.414962	-0.233464	-0.596461	1.5	0.8	33.1
145	-0.488938	-0.331251	-0.646625	0.000000	28.194883	0.523666	0.331277	0.006908	-0.416159	-0.234530	-0.597788	1.5	0.8	36.3
146	-0.448240	-0.291695	-0.604785	0.000000	28.194883	0.613916	0.508245	0.008981	-0.416987	-0.235446	-0.598529	1.6	0.8	46.2
147	-0.470126	-0.321465	-0.618788	0.000000	28.194883	0.660978	0.422031	0.006604	-0.417862	-0.236177	-0.599547	2.4	1.1	39.6
148	-0.428001	-0.274419	-0.581584	0.000000	28.194883	0.560515	0.596890	0.006124	-0.418142	-0.236345	-0.599940	1.8	0.8	36.3
149	-0.438160	-0.284131	-0.592190	0.000000	28.194883	0.524109	0.939488	0.007686	-0.418919	-0.237043	-0.600796	1.7	0.9	36.3
150	-0.412642	-0.264816	-0.560467	0.000000	28.194883	0.578800	0.804915	0.007698	-0.419561	-0.237637	-0.601486	1.4	0.7	37.1
151	-0.476839	-0.321170	-0.632508	0.000000	28.194883	0.354696	0.298134	0.004387	-0.420016	-0.238019	-0.602014	1.5	0.9	33.7
152	-0.431618	-0.281228	-0.582009	0.000000	28.194883	0.592453	0.575510	0.008058	-0.420229	-0.238284	-0.602174	2.0	0.9	35.9
153	-0.474837	-0.308232	-0.641442	0.000000	28.194883	0.575468	0.576892	0.008050	-0.421305	-0.239388	-0.603222	1.9	1.2	34.1
154	-0.473418	-0.309284	-0.637553	0.153361	27.990472	0.512997	0.459549	0.007587	-0.421809	-0.239720	-0.603897	1.7	0.9	32.0
155	-0.441199	-0.278910	-0.603488	0.000000	28.194883	0.793545	0.878472	0.010241	-0.422902	-0.240790	-0.605014	1.4	0.8	29.8
156	-0.434108	-0.278404	-0.589811	0.000000	28.194883	0.610884	0.711173	0.006308	-0.423849	-0.241692	-0.606006	1.7	0.8	32.5
157	-0.455223	-0.300567	-0.609880	0.000000	28.194883	0.576638	0.568767	0.006530	-0.424573	-0.242375	-0.606771	1.5	0.8	36.5
158	-0.408170	-0.262877	-0.553462	0.000000	28.194883	0.404251	0.515765	0.003836	-0.425525	-0.243456	-0.607594	1.9	1.0	36.5
159	-0.486898	-0.330396	-0.643399	0.000000	28.194883	0.498386	0.377618	0.006189	-0.426013	-0.243891	-0.608136	1.6	0.8	36.4
160	-0.473579	-0.317796	-0.629362	0.000000	28.194883	0.862330	0.571988	0.010196	-0.426825	-0.244696	-0.608953	1.7	0.9	34.7
161	-0.456094	-0.312739	-0.599450	0.998339	26.915330	0.434146	0.865690	0.006320	-0.427459	-0.245342	-0.609575	1.7	0.9	36.8
162	-0.465216	-0.309667	-0.620766	0.468467	27.579639	0.773739	0.781213	0.012578	-0.428627	-0.246585	-0.610669	2.0	0.8	51.3
163	-0.470600	-0.313721	-0.627479	0.000000	28.194883	0.361997	0.561917	0.007514	-0.430246	-0.248383	-0.612109	2.0	1.0	46.1
164	-0.464521	-0.309905	-0.619136	0.994957	26.919469	0.519699	0.645241	0.009174	-0.430787	-0.248705	-0.612870	2.2	1.2	41.4
165	-0.472260	-0.314098	-0.630422	0.461278	27.588876	0.798259	0.522206	0.008634	-0.432598	-0.250621	-0.614575	2.2	1.0	38.1
166	-0.474517	-0.315120	-0.633913	0.000000	28.194883	0.755282	0.462727	0.009542	-0.433550	-0.251773	-0.615327	1.6	1.0	36.6
167	-0.514561	-0.362570	-0.666552	0.828159	27.125172	1.022069	0.552423	0.008703	-0.434006	-0.252088	-0.615924	2.0	0.9	55.0
168	-0.499156	-0.340295	-0.658018	0.294480	27.804978	0.413523	0.457557	0.005774	-0.434940	-0.253104	-0.616777	1.7	0.8	31.3
169	-0.483402	-0.333222	-0.633582	0.000000	28.194883	0.362154	0.729174	0.007357	-0.435462	-0.253741	-0.617182	1.3	0.6	30.2
170	-0.502853	-0.340887	-0.664819	0.000000	28.194883	0.663914	0.599481	0.010530	-0.435700	-0.253781	-0.617618	1.4	0.7	33.1
171	-0.479967	-0.323855	-0.636078	0.999995	26.913304	1.009519	0.443489	0.009233	-0.436203	-0.254536	-0.617869	1.5	0.8	33.0
172	-0.460082	-0.303142	-0.617022	0.466317	27.582401	0.448035	0.551352	0.009087	-0.436596	-0.255083	-0.618109	1.5	0.8	33.4
173	-0.484347	-0.331894	-0.636800	1.463306	26.358210	0.710586	0.430909	0.008072	-0.437397	-0.255852	-0.618942	1.3	0.6	34.0
174	-0.454600	-0.293547	-0.615653	0.929628	26.999663	0.576444	0.815862	0.010162	-0.438258	-0.256743	-0.619773	2.4	0.9	33.5
175	-0.456436	-0.303573	-0.609300	0.395949	27.673114	0.535420	0.789995	0.008777	-0.438755	-0.257388	-0.620123	1.3	0.7	32.2
176	-0.487013	-0.337556	-0.636470	1.393057	26.440898	0.521585	0.540179	0.006147	-0.439318	-0.257921	-0.620714	1.4	0.7	33.0
177	-0.478492	-0.329427	-0.627558	0.859379	27.086430	0.989747	0.357300	0.010184	-0.439855	-0.258524	-0.621185	1.4	1.0	33.9
178	-0.451151	-0.299516	-0.602786	0.326423	27.763332	0.804056	0.553518	0.013193	-0.441026	-0.259846	-0.622205	2.1	1.2	35.2
179	-0.457683	-0.297438	-0.617927	0.000000	28.194883	0.423879	0.481984	0.007265	-0.442051	-0.260691	-0.623410	1.8	0.8	39.2
180	-0.470659	-0.317085	-0.624233	0.000000	28.194883	0.524383	0.418960	0.007993	-0.442645	-0.261262	-0.624027	1.4	0.7	31.9
181	-0.485614	-0.335205	-0.636023	0.000000	28.194883	0.735614	0.477895	0.007227	-0.443199	-0.261817	-0.624581	1.3	0.7	31.4
182	-0.471918	-0.324782	-0.619053	0.924470	27.006014	0.589366	0.792467	0.008257	-0.443895	-0.262602	-0.625188	1.3	0.7	32.5
