1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
230	-0.997488	0.031250	0.000023	0.6
231	-0.997488	0.031250	0.000024	0.6
232	-0.997489	0.031250	0.000023	0.6
233	-0.997490	0.031250	0.000023	0.6
234	-0.997490	0.031250	0.000023	0.6
235	-0.997491	0.031250	0.000022	0.7
236	-0.997492	0.031250	0.000024	0.6
237	-0.997492	0.031250	0.000023	0.6
238	-0.997493	0.031250	0.000023	0.8
239	-0.997494	0.031250	0.000023	0.7
240	-0.997494	0.031250	0.000023	0.6
241	-0.997495	0.031250	0.000022	0.6
242	-0.997498	0.031250	0.000021	0.6
243	-0.997499	0.031250	0.000022	0.7
244	-0.997500	0.031250	0.000022	0.7
245	-0.997500	0.031250	0.000021	0.7
246	-0.997501	0.031250	0.000022	0.7
247	-0.997501	0.031250	0.000022	0.7
248	-0.997502	0.031250	0.000022	0.7
249	-0.997503	0.031250	0.000022	0.6
250	-0.997503	0.031250	0.000021	0.7
251	-0.997504	0.031250	0.000022	0.7
252	-0.997505	0.031250	0.000021	0.7
253	-0.997505	0.031250	0.000022	0.7
254	-0.997506	0.031250	0.000022	0.7
255	-0.997506	0.031250	0.000022	0.7
256	-0.997507	0.031250	0.000021	0.7
257	-0.997508	0.031250	0.000022	0.7
258	-0.997508	0.031250	0.000021	0.7
259	-0.997509	0.031250	0.000021	0.7
260	-0.997509	0.031250	0.000020	0.7
261	-0.997510	0.031250	0.000022	0.6
262	-0.997511	0.031250	0.000022	0.7
263	-0.997511	0.031250	0.000022	0.8
264	-0.997512	0.031250	0.000021	0.9
265	-0.997512	0.031250	0.000020	0.8
266	-0.997513	0.031250	0.000021	0.9
267	-0.997514	0.031250	0.000021	0.9
268	-0.997514	0.031250	0.000020	0.8
269	-0.997515	0.031250	0.000021	0.7
270	-0.997515	0.031250	0.000022	0.7
271	-0.997516	0.031250	0.000020	0.7
272	-0.997516	0.031250	0.000021	0.7
273	-0.997516	0.031250	0.000021	0.7
274	-0.997517	0.031250	0.000020	0.6
275	-0.997518	0.031250	0.000021	0.7
276	-0.997518	0.031250	0.000021	0.7
277	-0.997519	0.031250	0.000021	0.7
278	-0.997519	0.031250	0.000021	0.6
279	-0.997520	0.031250	0.000020	0.6
280	-0.997521	0.031250	0.000021	0.6
281	-0.997521	0.031250	0.000021	0.6
282	-0.997522	0.031250	0.000021	0.6
283	-0.997522	0.031250	0.000021	0.7
284	-0.997523	0.031250	0.000019	0.7
285	-0.997523	0.031250	0.000020	0.6
286	-0.997524	0.031250	0.000020	0.6
287	-0.997524	0.031250	0.000021	0.6
288	-0.997525	0.031250	0.000020	0.6
289	-0.997526	0.031250	0.000021	0.7
290	-0.997526	0.031250	0.000020	0.6
291	-0.997527	0.031250	0.000019	0.7
292	-0.997527	0.031250	0.000020	0.7
293	-0.997528	0.031250	0.000020	0.6
294	-0.997528	0.031250	0.000021	0.6
295	-0.997529	0.031250	0.000020	0.7
296	-0.997529	0.031250	0.000021	0.7
297	-0.997530	0.031250	0.000020	0.7
298	-0.997530	0.031250	0.000019	0.7
299	-0.997531	0.031250	0.000021	0.6
300	-0.997531	0.031250	0.000020	0.6
301	-0.997532	0.031250	0.000019	0.7
302	-0.997532	0.031250	0.000020	0.7
303	-0.997533	0.031250	0.000020	0.7
304	-0.997533	0.031250	0.000020	0.6
305	-0.997534	0.031250	0.000019	0.6
306	-0.997535	0.031250	0.000019	0.6
307	-0.997535	0.031250	0.000019	0.6
308	-0.997536	0.031250	0.000019	0.6
309	-0.997536	0.031250	0.000020	0.6
310	-0.997537	0.031250	0.000020	0.7
311	-0.997537	0.031250	0.000018	0.6
312	-0.997538	0.031250	0.000020	0.6
313	-0.997538	0.031250	0.000019	0.6
314	-0.997539	0.031250	0.000019	0.6
315	-0.997539	0.031250	0.000019	0.6
316	-0.997540	0.031250	0.000019	0.7
317	-0.997540	0.031250	0.000019	0.7
318	-0.997541	0.031250	0.000020	0.6
319	-0.997541	0.031250	0.000019	0.6
320	-0.997542	0.031250	0.000018	0.6
321	-0.997542	0.031250	0.000021	0.6
322	-0.997543	0.031250	0.000020	0.6
323	-0.997543	0.031250	0.000020	0.6
324	-0.997544	0.031250	0.000020	0.6
325	-0.997544	0.031250	0.000020	0.6
326	-0.997545	0.031250	0.000019	0.7
327	-0.997545	0.031250	0.000020	0.6
328	-0.997546	0.031250	0.000019	0.6
329	-0.997546	0.031250	0.000019	0.7
330	-0.997547	0.031250	0.000021	0.6
331	-0.997547	0.031250	0.000019	0.6
332	-0.997548	0.031250	0.000019	0.6
333	-0.997548	0.031250	0.000019	0.7
334	-0.997549	0.031250	0.000019	0.6
335	-0.997549	0.031250	0.000020	0.7
336	-0.997550	0.031250	0.000020	0.7
337	-0.997550	0.031250	0.000019	0.7
338	-0.997551	0.031250	0.000019	0.7
339	-0.997551	0.031250	0.000019	0.6
340	-0.997552	0.031250	0.000019	0.7
341	-0.997552	0.031250	0.000019	0.6
342	-0.997553	0.031250	0.000019	0.7
343	-0.997553	0.031250	0.000019	0.7
344	-0.997554	0.031250	0.000018	0.6
345	-0.997554	0.031250	0.000019	0.6
346	-0.997555	0.031250	0.000018	0.6
347	-0.997555	0.031250	0.000018	0.6
348	-0.997556	0.031250	0.000018	0.7
349	-0.997556	0.031250	0.000018	0.7
350	-0.997557	0.031250	0.000019	0.7
351	-0.997557	0.031250	0.000019	0.7
352	-0.997558	0.031250	0.000018	0.7
353	-0.997558	0.031250	0.000018	0.6
354	-0.997559	0.031250	0.000018	0.6
355	-0.997559	0.031250	0.000018	0.6
356	-0.997560	0.031250	0.000018	0.7
357	-0.997560	0.031250	0.000018	0.7
358	-0.997560	0.031250	0.000018	0.7
359	-0.997561	0.031250	0.000018	0.7
360	-0.997561	0.031250	0.000018	0.7
361	-0.997562	0.031250	0.000018	0.6
362	-0.997562	0.031250	0.000018	0.6
363	-0.997563	0.031250	0.000019	0.6
364	-0.997563	0.031250	0.000018	0.6
365	-0.997564	0.031250	0.000018	0.6
366	-0.997564	0.031250	0.000018	0.6
367	-0.997564	0.031250	0.000018	0.6
368	-0.997565	0.031250	0.000018	0.7
369	-0.997565	0.031250	0.000018	0.6
370	-0.997566	0.031250	0.000018	0.6
371	-0.997566	0.031250	0.000018	0.6
372	-0.997567	0.031250	0.000018	0.6
373	-0.997567	0.031250	0.000018	0.6
374	-0.997568	0.031250	0.000018	0.7
375	-0.997568	0.031250	0.000018	0.6
376	-0.997569	0.031250	0.000018	0.7
377	-0.997569	0.031250	0.000018	0.7
378	-0.997570	0.031250	0.000018	0.6
379	-0.997570	0.031250	0.000018	0.6
380	-0.997571	0.031250	0.000018	0.6
381	-0.997571	0.031250	0.000018	0.6
382	-0.997571	0.031250	0.000017	0.6
383	-0.997572	0.031250	0.000018	0.6
384	-0.997572	0.031250	0.000018	0.6
385	-0.997573	0.031250	0.000017	0.6
386	-0.997573	0.031250	0.000017	0.6
387	-0.997574	0.031250	0.000017	0.7
388	-0.997574	0.031250	0.000017	0.6
389	-0.997574	0.031250	0.000017	0.6
390	-0.997575	0.031250	0.000017	0.6
391	-0.997575	0.031250	0.000017	0.6
392	-0.997576	0.031250	0.000018	0.7
393	-0.997576	0.031250	0.000018	0.6
394	-0.997577	0.031250	0.000017	0.6
395	-0.997577	0.031250	0.000017	0.6
396	-0.997577	0.031250	0.000017	0.6
397	-0.997578	0.031250	0.000018	0.7
398	-0.997578	0.031250	0.000018	0.6
399	-0.997579	0.031250	0.000018	0.6
400	-0.997579	0.031250	0.000017	0.6
401	-0.997579	0.031250	0.000016	0.6
402	-0.997580	0.031250	0.000017	0.6
403	-0.997580	0.031250	0.000016	0.6
404	-0.997581	0.031250	0.000016	0.7
405	-0.997581	0.031250	0.000017	0.6
406	-0.997581	0.031250	0.000016	0.7
407	-0.997582	0.031250	0.000016	0.7
408	-0.997582	0.031250	0.000017	0.6
409	-0.997583	0.031250	0.000016	0.6
410	-0.997583	0.031250	0.000016	0.6
411	-0.997583	0.031250	0.000018	0.6
412	-0.997584	0.031250	0.000017	0.6
413	-0.997584	0.031250	0.000017	0.6
414	-0.997585	0.031250	0.000016	0.7
415	-0.997585	0.031250	0.000015	0.7
416	-0.997586	0.031250	0.000017	0.6
417	-0.997586	0.031250	0.000017	0.7
418	-0.997586	0.031250	0.000016	0.7
419	-0.997587	0.031250	0.000017	0.7
420	-0.997587	0.031250	0.000017	0.6
421	-0.997588	0.031250	0.000017	0.6
422	-0.997588	0.031250	0.000016	0.6
423	-0.997588	0.031250	0.000016	0.6
424	-0.997589	0.031250	0.000016	0.7
425	-0.997589	0.031250	0.000017	0.6
426	-0.997590	0.031250	0.000016	0.6
427	-0.997590	0.031250	0.000016	0.6
428	-0.997590	0.031250	0.000017	0.6
429	-0.997591	0.031250	0.000016	0.6
430	-0.997591	0.031250	0.000017	0.6
431	-0.997591	0.031250	0.000015	0.6
432	-0.997592	0.031250	0.000016	0.6
433	-0.997592	0.031250	0.000016	0.6
434	-0.997593	0.031250	0.000016	0.7
435	-0.997593	0.031250	0.000016	0.6
436	-0.997593	0.031250	0.000016	0.6
437	-0.997594	0.031250	0.000016	0.7
438	-0.997594	0.031250	0.000016	0.7
439	-0.997594	0.031250	0.000016	0.7
440	-0.997595	0.031250	0.000015	0.6
441	-0.997595	0.031250	0.000016	0.6
442	-0.997596	0.031250	0.000016	0.7
443	-0.997599	0.031250	0.000016	0.7
444	-0.997599	0.031250	0.000017	0.6
445	-0.997599	0.031250	0.000016	0.7
446	-0.997600	0.031250	0.000016	0.6
447	-0.997600	0.031250	0.000016	0.6
448	-0.997600	0.031250	0.000016	0.6
449	-0.997601	0.031250	0.000016	0.6
450	-0.997601	0.031250	0.000016	0.6
451	-0.997601	0.031250	0.000017	0.7
452	-0.997601	0.031250	0.000018	0.7
453	-0.997602	0.031250	0.000016	0.6
454	-0.997602	0.031250	0.000016	0.6
455	-0.997602	0.031250	0.000017	0.6
456	-0.997603	0.031250	0.000016	0.6
457	-0.997603	0.031250	0.000017	0.6
458	-0.997603	0.031250	0.000017	0.8
459	-0.997603	0.031250	0.000017	0.7
460	-0.997604	0.031250	0.000017	0.6
461	-0.997604	0.031250	0.000017	0.6
462	-0.997604	0.031250	0.000017	0.6
463	-0.997604	0.031250	0.000017	0.7
464	-0.997605	0.031250	0.000017	0.6
465	-0.997605	0.031250	0.000018	0.7
466	-0.997605	0.031250	0.000016	0.7
467	-0.997606	0.031250	0.000017	0.7
468	-0.997606	0.031250	0.000017	0.7
469	-0.997606	0.031250	0.000017	0.7
470	-0.997606	0.031250	0.000017	0.7
471	-0.997607	0.031250	0.000017	0.7
472	-0.997607	0.031250	0.000017	0.7
473	-0.997607	0.031250	0.000016	0.7
474	-0.997608	0.031250	0.000017	0.7
475	-0.997608	0.031250	0.000016	0.6
476	-0.997608	0.031250	0.000017	0.7
477	-0.997608	0.031250	0.000017	0.7
478	-0.997609	0.031250	0.000016	0.7
479	-0.997609	0.031250	0.000017	0.7
480	-0.997609	0.031250	0.000016	0.7
481	-0.997609	0.031250	0.000017	0.7
482	-0.997610	0.031250	0.000016	0.7
483	-0.997610	0.031250	0.000017	0.7
484	-0.997610	0.031250	0.000017	0.6
485	-0.997611	0.031250	0.000017	0.7
486	-0.997611	0.031250	0.000016	0.7
487	-0.997611	0.031250	0.000017	0.7
488	-0.997611	0.031250	0.000017	0.7
489	-0.997612	0.031250	0.000017	0.7
490	-0.997612	0.031250	0.000017	0.7
491	-0.997612	0.031250	0.000016	0.6
492	-0.997612	0.031250	0.000018	0.6
493	-0.997613	0.031250	0.000016	0.7
494	-0.997613	0.031250	0.000018	0.7
495	-0.997613	0.031250	0.000017	0.6
496	-0.997613	0.031250	0.000016	0.6
497	-0.997614	0.031250	0.000017	0.7
498	-0.997614	0.031250	0.000017	0.7
499	-0.997614	0.031250	0.000017	0.7
