1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
83	-0.997947	0.062500	0.000032	0.9
84	-0.997949	0.062500	0.000032	0.7
85	-0.997951	0.062500	0.000032	0.7
86	-0.997953	0.062500	0.000033	0.7
87	-0.997954	0.062500	0.000032	0.7
88	-0.997956	0.062500	0.000031	0.7
89	-0.997958	0.062500	0.000031	0.7
90	-0.997959	0.062500	0.000030	0.7
91	-0.997961	0.062500	0.000031	0.7
92	-0.997962	0.062500	0.000030	0.7
93	-0.997964	0.062500	0.000031	0.7
94	-0.997966	0.062500	0.000031	0.7
95	-0.997967	0.062500	0.000029	0.7
96	-0.997969	0.062500	0.000030	0.7
97	-0.997971	0.062500	0.000029	0.7
98	-0.997972	0.062500	0.000029	0.7
99	-0.997974	0.062500	0.000030	0.7
100	-0.997975	0.062500	0.000030	0.8
101	-0.997977	0.062500	0.000031	0.8
102	-0.997979	0.062500	0.000030	0.7
103	-0.997980	0.062500	0.000029	0.7
104	-0.997982	0.062500	0.000030	0.7
105	-0.997983	0.062500	0.000028	0.7
106	-0.997985	0.062500	0.000030	0.7
107	-0.997986	0.062500	0.000029	0.7
108	-0.997988	0.062500	0.000029	0.7
109	-0.997989	0.062500	0.000029	0.7
110	-0.997991	0.062500	0.000029	0.7
111	-0.997992	0.062500	0.000028	0.7
112	-0.997994	0.062500	0.000028	0.7
113	-0.997995	0.062500	0.000027	0.7
114	-0.997997	0.062500	0.000029	0.7
115	-0.997998	0.062500	0.000029	0.7
116	-0.998000	0.062500	0.000028	0.7
117	-0.998001	0.062500	0.000027	0.7
118	-0.998003	0.062500	0.000027	0.7
119	-0.998004	0.062500	0.000028	0.8
120	-0.998005	0.062500	0.000026	0.8
121	-0.998007	0.062500	0.000028	0.7
122	-0.998008	0.062500	0.000027	0.7
123	-0.998010	0.062500	0.000028	0.7
124	-0.998011	0.062500	0.000028	0.7
125	-0.998013	0.062500	0.000026	0.7
126	-0.998014	0.062500	0.000028	0.7
127	-0.998016	0.062500	0.000027	0.7
128	-0.998017	0.062500	0.000029	0.7
129	-0.998019	0.062500	0.000027	0.7
130	-0.998020	0.062500	0.000027	0.7
131	-0.998022	0.062500	0.000028	0.7
132	-0.998023	0.062500	0.000029	0.7
133	-0.998025	0.062500	0.000027	0.6
134	-0.998026	0.062500	0.000028	0.7
135	-0.998027	0.062500	0.000027	0.7
136	-0.998029	0.062500	0.000027	0.7
137	-0.998030	0.062500	0.000027	0.7
138	-0.998032	0.062500	0.000029	0.8
139	-0.998033	0.062500	0.000028	0.7
140	-0.998035	0.062500	0.000026	0.7
141	-0.998036	0.062500	0.000026	0.7
142	-0.998038	0.062500	0.000026	0.7
143	-0.998039	0.062500	0.000028	0.7
144	-0.998041	0.062500	0.000030	0.7
145	-0.998042	0.062500	0.000026	0.7
146	-0.998043	0.062500	0.000026	0.7
147	-0.998045	0.062500	0.000026	0.7
148	-0.998046	0.062500	0.000026	0.7
149	-0.998048	0.062500	0.000028	0.7
150	-0.998049	0.062500	0.000027	0.7
151	-0.998050	0.062500	0.000027	0.7
152	-0.998052	0.062500	0.000025	0.7
153	-0.998053	0.062500	0.000026	0.7
154	-0.998054	0.062500	0.000025	0.7
155	-0.998056	0.062500	0.000026	0.7
156	-0.998057	0.062500	0.000028	0.7
157	-0.998058	0.062500	0.000025	0.8
158	-0.998060	0.062500	0.000023	0.7
159	-0.998061	0.062500	0.000027	0.7
160	-0.998062	0.062500	0.000024	0.7
161	-0.998064	0.062500	0.000027	0.7
162	-0.998065	0.062500	0.000027	0.7
163	-0.998066	0.062500	0.000024	0.7
164	-0.998067	0.062500	0.000025	0.7
165	-0.998068	0.062500	0.000026	0.7
166	-0.998070	0.062500	0.000024	0.8
167	-0.998071	0.062500	0.000025	0.7
168	-0.998072	0.062500	0.000024	0.7
169	-0.998073	0.062500	0.000024	0.7
170	-0.998075	0.062500	0.000024	0.7
171	-0.998076	0.062500	0.000023	0.8
172	-0.998077	0.062500	0.000024	0.7
173	-0.998078	0.062500	0.000022	0.7
174	-0.998079	0.062500	0.000025	0.7
175	-0.998081	0.062500	0.000023	0.8
176	-0.998082	0.062500	0.000025	0.8
177	-0.998083	0.062500	0.000023	0.8
178	-0.998084	0.062500	0.000023	0.7
179	-0.998086	0.062500	0.000023	0.7
180	-0.998087	0.062500	0.000022	0.9
181	-0.998088	0.062500	0.000024	1.0
182	-0.998089	0.062500	0.000025	1.2
183	-0.998091	0.062500	0.000024	1.1
184	-0.998092	0.062500	0.000022	0.8
185	-0.998093	0.062500	0.000022	0.8
186	-0.998094	0.062500	0.000023	0.8
187	-0.998095	0.062500	0.000021	0.8
188	-0.998097	0.062500	0.000024	0.8
189	-0.998098	0.062500	0.000021	0.8
190	-0.998099	0.062500	0.000022	0.8
191	-0.998100	0.062500	0.000021	1.0
192	-0.998101	0.062500	0.000023	0.8
193	-0.998102	0.062500	0.000022	0.7
194	-0.998104	0.062500	0.000025	0.7
195	-0.998105	0.062500	0.000022	0.7
196	-0.998106	0.062500	0.000021	0.7
197	-0.998107	0.062500	0.000023	0.8
198	-0.998108	0.062500	0.000022	0.9
199	-0.998109	0.062500	0.000022	0.8
200	-0.998110	0.062500	0.000025	0.8
201	-0.998111	0.062500	0.000022	0.8
202	-0.998112	0.062500	0.000022	0.8
203	-0.998113	0.062500	0.000021	0.8
204	-0.998114	0.062500	0.000023	0.8
205	-0.998115	0.062500	0.000022	0.8
206	-0.998116	0.062500	0.000023	0.8
207	-0.998117	0.062500	0.000022	1.0
208	-0.998118	0.062500	0.000024	1.0
209	-0.998119	0.062500	0.000022	0.9
210	-0.998120	0.062500	0.000021	0.8
211	-0.998121	0.062500	0.000022	0.9
212	-0.998122	0.062500	0.000021	0.8
213	-0.998123	0.062500	0.000022	0.8
214	-0.998124	0.062500	0.000023	0.8
215	-0.998125	0.062500	0.000022	0.8
216	-0.998126	0.062500	0.000025	0.9
217	-0.998127	0.062500	0.000023	0.8
218	-0.998128	0.062500	0.000021	0.8
219	-0.998129	0.062500	0.000023	0.8
220	-0.998130	0.062500	0.000021	0.8
221	-0.998131	0.062500	0.000023	0.8
222	-0.998132	0.062500	0.000026	0.7
223	-0.998133	0.062500	0.000023	0.8
224	-0.998134	0.062500	0.000023	0.8
225	-0.998135	0.062500	0.000022	0.8
226	-0.998137	0.062500	0.000025	0.9
227	-0.998138	0.062500	0.000024	0.8
228	-0.998139	0.062500	0.000022	0.9
229	-0.998140	0.062500	0.000024	1.0
230	-0.998141	0.062500	0.000024	0.9
231	-0.998142	0.062500	0.000022	0.8
232	-0.998143	0.062500	0.000023	0.8
233	-0.998144	0.062500	0.000025	0.8
234	-0.998145	0.062500	0.000025	0.8
235	-0.998147	0.062500	0.000024	0.8
236	-0.998148	0.062500	0.000023	0.8
237	-0.998149	0.062500	0.000025	0.7
238	-0.998150	0.062500	0.000024	0.7
239	-0.998151	0.062500	0.000025	0.9
240	-0.998152	0.062500	0.000024	1.2
241	-0.998153	0.062500	0.000025	0.9
242	-0.998154	0.062500	0.000023	0.9
243	-0.998155	0.062500	0.000023	0.9
244	-0.998157	0.062500	0.000024	0.9
245	-0.998158	0.062500	0.000023	0.9
246	-0.998159	0.062500	0.000023	0.9
247	-0.998160	0.062500	0.000025	1.1
248	-0.998161	0.062500	0.000023	1.0
249	-0.998162	0.062500	0.000024	0.8
250	-0.998163	0.062500	0.000024	0.8
251	-0.998164	0.062500	0.000023	0.9
252	-0.998166	0.062500	0.000024	0.7
253	-0.998167	0.062500	0.000023	0.7
254	-0.998168	0.062500	0.000024	1.0
255	-0.998169	0.062500	0.000025	1.0
256	-0.998170	0.062500	0.000026	1.0
257	-0.998171	0.062500	0.000026	0.9
258	-0.998172	0.062500	0.000026	0.8
259	-0.998173	0.062500	0.000025	1.0
260	-0.998174	0.062500	0.000026	0.9
261	-0.998175	0.062500	0.000023	0.7
262	-0.998176	0.062500	0.000022	0.7
263	-0.998177	0.062500	0.000024	0.7
264	-0.998178	0.062500	0.000023	0.7
265	-0.998179	0.062500	0.000023	0.7
266	-0.998180	0.062500	0.000024	0.7
267	-0.998181	0.062500	0.000025	0.8
268	-0.998182	0.062500	0.000023	0.8
269	-0.998183	0.062500	0.000022	0.9
270	-0.998184	0.062500	0.000022	1.1
271	-0.998186	0.062500	0.000024	1.0
272	-0.998186	0.062500	0.000024	0.8
273	-0.998188	0.062500	0.000025	0.8
274	-0.998188	0.062500	0.000022	0.7
275	-0.998189	0.062500	0.000024	0.7
276	-0.998190	0.062500	0.000023	0.7
277	-0.998191	0.062500	0.000023	0.8
278	-0.998192	0.062500	0.000023	0.8
279	-0.998194	0.062500	0.000023	0.8
280	-0.998195	0.062500	0.000024	0.7
281	-0.998196	0.062500	0.000023	0.7
282	-0.998197	0.062500	0.000022	0.7
283	-0.998198	0.062500	0.000024	0.7
284	-0.998199	0.062500	0.000024	0.7
285	-0.998200	0.062500	0.000023	0.7
286	-0.998201	0.062500	0.000022	0.7
287	-0.998203	0.062500	0.000022	0.8
288	-0.998204	0.062500	0.000024	1.0
289	-0.998205	0.062500	0.000023	0.8
290	-0.998206	0.062500	0.000024	0.7
291	-0.998207	0.062500	0.000025	0.7
292	-0.998208	0.062500	0.000024	0.7
293	-0.998209	0.062500	0.000022	0.7
294	-0.998210	0.062500	0.000022	0.7
295	-0.998211	0.062500	0.000021	0.7
296	-0.998212	0.062500	0.000021	0.7
297	-0.998213	0.062500	0.000021	0.7
298	-0.998214	0.062500	0.000021	0.7
299	-0.998215	0.062500	0.000022	0.7
300	-0.998216	0.062500	0.000022	0.7
301	-0.998217	0.062500	0.000021	0.7
302	-0.998218	0.062500	0.000021	0.7
303	-0.998219	0.062500	0.000022	0.7
304	-0.998220	0.062500	0.000021	0.7
305	-0.998221	0.062500	0.000021	0.7
306	-0.998222	0.062500	0.000021	0.9
307	-0.998223	0.062500	0.000019	0.9
308	-0.998224	0.062500	0.000021	0.8
309	-0.998225	0.062500	0.000020	0.8
310	-0.998226	0.062500	0.000020	0.8
311	-0.998226	0.062500	0.000020	0.7
312	-0.998227	0.062500	0.000019	0.8
313	-0.998228	0.062500	0.000021	0.8
314	-0.998229	0.062500	0.000023	0.8
315	-0.998230	0.062500	0.000020	0.8
316	-0.998230	0.062500	0.000020	0.7
317	-0.998231	0.062500	0.000019	0.7
318	-0.998232	0.062500	0.000022	0.7
319	-0.998233	0.062500	0.000022	0.7
320	-0.998233	0.062500	0.000021	0.7
321	-0.998234	0.062500	0.000021	0.7
322	-0.998235	0.062500	0.000024	0.7
323	-0.998235	0.031250	0.000022	0.7
324	-0.998236	0.031250	0.000017	0.8
325	-0.998236	0.031250	0.000018	0.8
326	-0.998237	0.031250	0.000019	0.7
327	-0.998237	0.031250	0.000018	0.7
328	-0.998238	0.031250	0.000019	0.8
329	-0.998238	0.031250	0.000020	0.8
330	-0.998238	0.031250	0.000020	0.7
331	-0.998239	0.031250	0.000019	0.8
332	-0.998239	0.031250	0.000019	0.7
333	-0.998240	0.031250	0.000021	0.7
334	-0.998240	0.031250	0.000018	0.7
335	-0.998241	0.031250	0.000019	0.7
336	-0.998241	0.031250	0.000019	0.7
337	-0.998241	0.031250	0.000019	0.7
338	-0.998242	0.031250	0.000021	0.7
339	-0.998242	0.031250	0.000018	0.7
340	-0.998243	0.031250	0.000019	0.7
341	-0.998243	0.031250	0.000017	0.8
342	-0.998244	0.031250	0.000018	0.8
343	-0.998244	0.031250	0.000019	0.7
344	-0.998244	0.031250	0.000017	0.7
345	-0.998245	0.031250	0.000019	0.6
346	-0.998245	0.031250	0.000017	0.6
347	-0.998246	0.031250	0.000017	0.7
348	-0.998246	0.031250	0.000019	0.7
349	-0.998246	0.031250	0.000017	0.7
350	-0.998247	0.031250	0.000017	0.7
351	-0.998247	0.031250	0.000017	0.7
352	-0.998248	0.031250	0.000019	0.7
353	-0.998248	0.031250	0.000019	0.8
354	-0.998248	0.031250	0.000017	0.8
355	-0.998249	0.031250	0.000016	0.7
356	-0.998249	0.031250	0.000017	0.7
357	-0.998250	0.031250	0.000019	0.7
358	-0.998250	0.031250	0.000017	0.7
359	-0.998250	0.031250	0.000017	0.9
360	-0.998251	0.031250	0.000016	0.9
361	-0.998251	0.031250	0.000019	0.8
362	-0.998251	0.031250	0.000018	0.8
363	-0.998252	0.031250	0.000017	0.8
364	-0.998252	0.031250	0.000017	0.7
365	-0.998253	0.031250	0.000019	0.8
366	-0.998253	0.031250	0.000017	0.7
367	-0.998253	0.031250	0.000017	0.8
368	-0.998254	0.031250	0.000018	0.8
369	-0.998254	0.031250	0.000017	0.8
370	-0.998255	0.031250	0.000018	0.8
371	-0.998255	0.031250	0.000017	0.8
372	-0.998255	0.031250	0.000016	0.8
373	-0.998256	0.031250	0.000017	0.8
374	-0.998256	0.031250	0.000019	0.8
375	-0.998257	0.031250	0.000015	0.8
376	-0.998257	0.031250	0.000017	0.9
377	-0.998257	0.031250	0.000016	1.0
378	-0.998258	0.031250	0.000016	0.8
379	-0.998258	0.031250	0.000018	0.7
380	-0.998259	0.031250	0.000016	0.7
381	-0.998259	0.031250	0.000016	0.7
382	-0.998259	0.031250	0.000018	0.7
383	-0.998260	0.031250	0.000018	0.7
384	-0.998260	0.031250	0.000019	0.7
385	-0.998261	0.031250	0.000017	0.7
386	-0.998261	0.031250	0.000018	0.7
387	-0.998261	0.031250	0.000018	0.7
388	-0.998262	0.031250	0.000018	0.7
389	-0.998262	0.031250	0.000018	0.7
390	-0.998263	0.031250	0.000017	0.7
391	-0.998263	0.031250	0.000018	0.7
392	-0.998263	0.031250	0.000017	0.7
393	-0.998264	0.031250	0.000018	0.7
394	-0.998264	0.031250	0.000019	0.7
395	-0.998265	0.031250	0.000018	0.8
396	-0.998265	0.031250	0.000018	0.7
397	-0.998266	0.031250	0.000020	0.7
398	-0.998266	0.031250	0.000019	0.7
399	-0.998267	0.031250	0.000021	0.7
400	-0.998267	0.031250	0.000021	0.7
401	-0.998268	0.031250	0.000020	0.7
402	-0.998268	0.031250	0.000020	0.7
403	-0.998269	0.031250	0.000020	0.7
404	-0.998269	0.031250	0.000020	0.7
405	-0.998270	0.031250	0.000023	0.7
406	-0.998270	0.031250	0.000020	0.7
407	-0.998271	0.031250	0.000019	0.7
408	-0.998271	0.031250	0.000019	0.7
409	-0.998272	0.031250	0.000019	0.7
410	-0.998272	0.031250	0.000020	0.7
411	-0.998273	0.031250	0.000019	0.7
412	-0.998273	0.031250	0.000020	0.7
413	-0.998274	0.031250	0.000019	0.8
414	-0.998274	0.031250	0.000021	0.8
415	-0.998275	0.031250	0.000020	0.7
416	-0.998275	0.031250	0.000022	0.7
417	-0.998276	0.031250	0.000020	0.7
418	-0.998276	0.031250	0.000020	0.7
419	-0.998277	0.031250	0.000019	0.7
420	-0.998277	0.031250	0.000019	0.7
421	-0.998278	0.031250	0.000021	0.7
422	-0.998278	0.031250	0.000019	0.7
423	-0.998279	0.031250	0.000019	0.7
424	-0.998279	0.031250	0.000019	0.7
425	-0.998280	0.031250	0.000018	0.7
426	-0.998280	0.031250	0.000020	0.7
427	-0.998281	0.031250	0.000019	0.7
428	-0.998281	0.031250	0.000019	0.7
429	-0.998282	0.031250	0.000019	0.7
430	-0.998282	0.031250	0.000017	0.8
431	-0.998282	0.031250	0.000019	0.7
432	-0.998283	0.031250	0.000017	0.9
433	-0.998283	0.031250	0.000018	0.7
434	-0.998284	0.031250	0.000017	0.7
435	-0.998284	0.031250	0.000017	0.7
436	-0.998284	0.031250	0.000019	0.7
437	-0.998285	0.031250	0.000016	0.7
438	-0.998285	0.031250	0.000017	0.6
439	-0.998286	0.031250	0.000017	0.7
440	-0.998286	0.031250	0.000017	0.7
441	-0.998286	0.031250	0.000019	0.7
442	-0.998287	0.031250	0.000017	0.7
443	-0.998287	0.031250	0.000017	0.7
444	-0.998288	0.031250	0.000017	0.7
445	-0.998288	0.031250	0.000017	0.7
446	-0.998288	0.031250	0.000018	0.7
447	-0.998289	0.031250	0.000017	0.7
448	-0.998289	0.031250	0.000017	0.7
449	-0.998290	0.031250	0.000017	0.7
450	-0.998290	0.031250	0.000017	0.7
451	-0.998290	0.031250	0.000021	1.0
452	-0.998291	0.031250	0.000018	0.7
453	-0.998291	0.031250	0.000018	0.7
454	-0.998292	0.031250	0.000018	0.7
455	-0.998292	0.031250	0.000018	0.7
456	-0.998292	0.031250	0.000017	0.7
457	-0.998293	0.031250	0.000019	0.7
458	-0.998293	0.031250	0.000017	0.7
459	-0.998294	0.031250	0.000017	0.7
460	-0.998294	0.031250	0.000017	0.7
461	-0.998294	0.031250	0.000017	0.7
462	-0.998295	0.031250	0.000018	0.7
463	-0.998295	0.031250	0.000017	0.7
464	-0.998295	0.031250	0.000017	0.7
465	-0.998296	0.031250	0.000016	0.7
466	-0.998296	0.031250	0.000017	0.7
467	-0.998297	0.031250	0.000022	0.7
468	-0.998297	0.031250	0.000016	0.7
469	-0.998297	0.031250	0.000018	0.7
470	-0.998298	0.031250	0.000018	0.8
471	-0.998298	0.031250	0.000017	0.8
472	-0.998298	0.031250	0.000016	0.8
473	-0.998299	0.031250	0.000018	0.7
474	-0.998299	0.031250	0.000017	0.7
475	-0.998299	0.031250	0.000016	0.7
476	-0.998300	0.031250	0.000018	0.7
477	-0.998300	0.031250	0.000017	0.7
478	-0.998300	0.031250	0.000016	0.7
479	-0.998301	0.031250	0.000017	0.7
480	-0.998301	0.031250	0.000017	0.7
481	-0.998301	0.031250	0.000021	0.7
482	-0.998302	0.031250	0.000017	0.8
483	-0.998302	0.031250	0.000017	0.7
484	-0.998303	0.031250	0.000019	0.7
485	-0.998303	0.031250	0.000018	0.7
486	-0.998303	0.031250	0.000019	0.7
487	-0.998304	0.031250	0.000018	0.7
488	-0.998304	0.031250	0.000018	0.8
489	-0.998305	0.031250	0.000018	0.7
490	-0.998305	0.031250	0.000021	0.7
491	-0.998305	0.031250	0.000016	0.7
492	-0.998306	0.031250	0.000017	0.7
493	-0.998306	0.031250	0.000018	0.7
494	-0.998307	0.031250	0.000017	0.7
495	-0.998307	0.031250	0.000017	0.7
496	-0.998307	0.031250	0.000017	0.7
497	-0.998308	0.031250	0.000018	0.7
498	-0.998308	0.031250	0.000018	0.7
499	-0.998309	0.031250	0.000019	0.7
