1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
297	-0.997900	0.015625	0.000015	1.1
298	-0.997901	0.015625	0.000014	1.1
299	-0.997901	0.015625	0.000015	1.1
300	-0.997901	0.015625	0.000015	1.1
301	-0.997901	0.015625	0.000015	1.2
302	-0.997901	0.015625	0.000014	1.1
303	-0.997901	0.015625	0.000015	1.1
304	-0.997902	0.015625	0.000016	1.3
305	-0.997902	0.015625	0.000015	1.1
306	-0.997902	0.015625	0.000014	1.1
307	-0.997902	0.015625	0.000014	1.1
308	-0.997902	0.015625	0.000015	1.1
309	-0.997902	0.015625	0.000014	1.1
310	-0.997903	0.015625	0.000014	1.2
311	-0.997903	0.015625	0.000015	1.1
312	-0.997903	0.015625	0.000014	1.1
313	-0.997903	0.015625	0.000014	1.1
314	-0.997903	0.015625	0.000015	1.1
315	-0.997904	0.015625	0.000013	1.2
316	-0.997904	0.015625	0.000014	1.3
317	-0.997904	0.015625	0.000015	1.3
318	-0.997904	0.015625	0.000014	1.1
319	-0.997904	0.015625	0.000015	1.1
320	-0.997904	0.015625	0.000014	1.1
321	-0.997905	0.015625	0.000013	1.1
322	-0.997905	0.015625	0.000014	1.1
323	-0.997905	0.015625	0.000015	1.1
324	-0.997905	0.015625	0.000014	1.2
325	-0.997905	0.015625	0.000014	1.1
326	-0.997905	0.015625	0.000014	1.1
327	-0.997906	0.015625	0.000013	1.1
328	-0.997906	0.015625	0.000014	1.3
329	-0.997906	0.015625	0.000015	1.1
330	-0.997906	0.015625	0.000014	1.1
331	-0.997906	0.015625	0.000013	1.1
332	-0.997906	0.015625	0.000015	1.1
333	-0.997907	0.015625	0.000013	1.1
334	-0.997907	0.015625	0.000013	1.1
335	-0.997907	0.015625	0.000015	1.1
336	-0.997907	0.015625	0.000014	1.1
337	-0.997907	0.015625	0.000013	1.1
338	-0.997907	0.015625	0.000014	1.2
339	-0.997908	0.015625	0.000013	1.1
340	-0.997908	0.015625	0.000013	1.3
341	-0.997908	0.015625	0.000013	1.1
342	-0.997908	0.015625	0.000014	1.1
343	-0.997908	0.015625	0.000013	1.1
344	-0.997908	0.015625	0.000013	1.1
345	-0.997909	0.015625	0.000013	1.1
346	-0.997909	0.015625	0.000014	1.1
347	-0.997909	0.015625	0.000013	1.1
348	-0.997909	0.015625	0.000014	1.1
349	-0.997909	0.015625	0.000013	1.2
350	-0.997909	0.015625	0.000013	1.1
351	-0.997910	0.015625	0.000013	1.1
352	-0.997910	0.015625	0.000013	1.1
353	-0.997910	0.015625	0.000013	1.3
354	-0.997910	0.015625	0.000013	1.2
355	-0.997910	0.015625	0.000013	1.2
356	-0.997910	0.015625	0.000013	1.2
357	-0.997911	0.015625	0.000013	1.1
358	-0.997911	0.015625	0.000013	1.1
359	-0.997911	0.015625	0.000013	1.1
360	-0.997911	0.015625	0.000013	1.1
361	-0.997911	0.015625	0.000013	1.1
362	-0.997911	0.015625	0.000013	1.1
363	-0.997912	0.015625	0.000013	1.2
364	-0.997912	0.015625	0.000013	1.2
365	-0.997912	0.015625	0.000014	1.1
366	-0.997912	0.015625	0.000013	1.1
367	-0.997912	0.015625	0.000013	1.1
368	-0.997912	0.015625	0.000013	1.2
369	-0.997913	0.015625	0.000013	1.1
370	-0.997913	0.015625	0.000013	1.1
371	-0.997913	0.015625	0.000016	1.1
372	-0.997913	0.015625	0.000015	1.1
373	-0.997913	0.015625	0.000013	1.1
374	-0.997913	0.015625	0.000013	1.1
375	-0.997913	0.015625	0.000013	1.1
376	-0.997914	0.015625	0.000013	1.1
377	-0.997914	0.015625	0.000013	1.2
378	-0.997914	0.015625	0.000013	1.1
379	-0.997914	0.015625	0.000013	1.1
380	-0.997914	0.015625	0.000013	1.1
381	-0.997914	0.015625	0.000013	1.1
382	-0.997915	0.015625	0.000053	1.1
383	-0.997915	0.015625	0.000042	1.1
384	-0.997916	0.015625	0.000033	1.2
385	-0.997916	0.015625	0.000027	1.1
386	-0.997917	0.015625	0.000022	1.1
387	-0.997917	0.015625	0.000020	1.1
388	-0.997917	0.015625	0.000019	1.1
389	-0.997918	0.015625	0.000018	1.2
390	-0.997918	0.015625	0.000017	1.3
391	-0.997918	0.015625	0.000016	1.3
392	-0.997918	0.015625	0.000016	1.3
393	-0.997919	0.015625	0.000016	1.2
394	-0.997919	0.015625	0.000015	1.2
395	-0.997919	0.015625	0.000015	1.3
396	-0.997919	0.015625	0.000015	1.3
397	-0.997919	0.015625	0.000015	1.3
398	-0.997920	0.015625	0.000015	1.2
399	-0.997920	0.015625	0.000015	1.3
400	-0.997920	0.015625	0.000014	1.3
401	-0.997920	0.015625	0.000014	1.3
402	-0.997920	0.015625	0.000014	1.1
403	-0.997921	0.015625	0.000014	1.1
404	-0.997921	0.015625	0.000013	1.1
405	-0.997921	0.015625	0.000014	1.1
406	-0.997921	0.015625	0.000013	1.1
407	-0.997921	0.015625	0.000013	1.1
408	-0.997922	0.015625	0.000013	1.1
409	-0.997922	0.015625	0.000014	1.1
410	-0.997922	0.015625	0.000013	1.1
411	-0.997922	0.015625	0.000015	1.2
412	-0.997922	0.015625	0.000014	1.2
413	-0.997922	0.015625	0.000014	1.1
414	-0.997923	0.015625	0.000013	1.1
415	-0.997923	0.015625	0.000015	1.1
416	-0.997923	0.015625	0.000014	1.1
417	-0.997923	0.015625	0.000014	1.1
418	-0.997923	0.015625	0.000013	1.1
419	-0.997923	0.015625	0.000015	1.1
420	-0.997923	0.015625	0.000014	1.1
421	-0.997924	0.015625	0.000014	1.1
422	-0.997924	0.015625	0.000013	1.1
423	-0.997924	0.015625	0.000015	1.1
424	-0.997924	0.015625	0.000014	1.2
425	-0.997924	0.015625	0.000015	1.1
426	-0.997924	0.015625	0.000015	1.2
427	-0.997925	0.015625	0.000014	1.1
428	-0.997925	0.015625	0.000014	1.1
429	-0.997925	0.015625	0.000013	1.1
430	-0.997925	0.015625	0.000013	1.1
431	-0.997925	0.015625	0.000015	1.1
432	-0.997925	0.015625	0.000014	1.1
433	-0.997925	0.015625	0.000015	1.1
434	-0.997925	0.015625	0.000015	1.1
435	-0.997926	0.015625	0.000014	1.1
436	-0.997926	0.015625	0.000014	1.3
437	-0.997926	0.015625	0.000013	1.1
438	-0.997926	0.015625	0.000013	1.2
439	-0.997926	0.015625	0.000014	1.1
440	-0.997926	0.015625	0.000014	1.1
441	-0.997927	0.015625	0.000015	1.1
442	-0.997927	0.015625	0.000024	1.1
443	-0.997927	0.015625	0.000014	1.1
444	-0.997927	0.015625	0.000014	1.1
445	-0.997927	0.015625	0.000014	1.1
446	-0.997927	0.015625	0.000015	1.1
447	-0.997927	0.015625	0.000015	1.1
448	-0.997927	0.015625	0.000014	1.3
449	-0.997927	0.015625	0.000024	1.2
450	-0.997928	0.007812	0.000014	1.3
451	-0.997928	0.007812	0.000014	1.3
452	-0.997928	0.007812	0.000012	1.3
453	-0.997928	0.007812	0.000014	1.2
454	-0.997928	0.007812	0.000012	1.3
455	-0.997928	0.007812	0.000011	1.1
456	-0.997928	0.007812	0.000012	1.1
457	-0.997928	0.007812	0.000014	1.1
458	-0.997928	0.007812	0.000023	1.1
459	-0.997928	0.007812	0.000012	1.3
460	-0.997928	0.007812	0.000012	1.1
461	-0.997928	0.007812	0.000013	1.1
462	-0.997928	0.007812	0.000012	1.1
463	-0.997929	0.007812	0.000013	1.1
464	-0.997929	0.007812	0.000022	1.1
465	-0.997929	0.007812	0.000014	1.1
466	-0.997929	0.007812	0.000013	1.1
467	-0.997929	0.007812	0.000011	1.1
468	-0.997929	0.007812	0.000014	1.1
469	-0.997929	0.007812	0.000013	1.1
470	-0.997929	0.007812	0.000022	1.1
471	-0.997929	0.007812	0.000014	1.1
472	-0.997929	0.007812	0.000013	1.2
473	-0.997929	0.007812	0.000013	1.1
474	-0.997929	0.007812	0.000013	1.1
475	-0.997929	0.007812	0.000013	1.1
476	-0.997929	0.007812	0.000021	1.1
477	-0.997929	0.007812	0.000014	1.1
478	-0.997930	0.007812	0.000013	1.1
479	-0.997930	0.007812	0.000012	1.1
480	-0.997930	0.007812	0.000013	1.1
481	-0.997930	0.007812	0.000022	1.2
482	-0.997930	0.007812	0.000012	1.2
483	-0.997930	0.007812	0.000013	1.1
484	-0.997930	0.007812	0.000013	1.2
485	-0.997930	0.007812	0.000012	1.1
486	-0.997930	0.007812	0.000022	1.1
487	-0.997930	0.007812	0.000014	1.1
488	-0.997930	0.007812	0.000013	1.1
489	-0.997930	0.007812	0.000012	1.1
490	-0.997930	0.007812	0.000013	1.1
491	-0.997930	0.007812	0.000022	1.1
492	-0.997930	0.007812	0.000012	1.1
493	-0.997931	0.007812	0.000013	1.1
494	-0.997931	0.007812	0.000013	1.1
495	-0.997931	0.007812	0.000012	1.1
496	-0.997931	0.007812	0.000021	1.3
497	-0.997931	0.007812	0.000014	1.1
498	-0.997931	0.007812	0.000013	1.1
499	-0.997931	0.007812	0.000012	1.1
500	-0.997931	0.007812	0.000013	1.1
501	-0.997931	0.007812	0.000022	1.1
502	-0.997931	0.007812	0.000012	1.1
503	-0.997931	0.007812	0.000014	1.1
504	-0.997931	0.007812	0.000012	1.1
505	-0.997931	0.007812	0.000012	1.1
506	-0.997931	0.007812	0.000022	1.1
507	-0.997931	0.007812	0.000013	1.1
508	-0.997931	0.007812	0.000012	1.3
509	-0.997932	0.007812	0.000013	1.1
510	-0.997932	0.007812	0.000022	1.1
511	-0.997932	0.007812	0.000012	1.1
