1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
317	-0.997576	0.000977	0.000019	1.1
318	-0.997576	0.000977	0.000018	1.1
319	-0.997576	0.000977	0.000029	1.1
320	-0.997576	0.000977	0.000038	1.2
321	-0.997576	0.000977	0.000019	1.2
322	-0.997576	0.000977	0.000019	1.2
323	-0.997576	0.000977	0.000018	1.2
324	-0.997576	0.000977	0.000037	1.1
325	-0.997576	0.000977	0.000029	1.1
326	-0.997576	0.000977	0.000019	1.1
327	-0.997576	0.000977	0.000018	1.1
328	-0.997576	0.000977	0.000037	1.1
329	-0.997576	0.000977	0.000019	1.1
330	-0.997576	0.000977	0.000029	1.1
331	-0.997576	0.000977	0.000018	1.1
332	-0.997576	0.000977	0.000037	1.2
333	-0.997576	0.000977	0.000019	1.1
334	-0.997576	0.000977	0.000018	1.1
335	-0.997576	0.000977	0.000029	1.0
336	-0.997576	0.000977	0.000037	1.1
337	-0.997576	0.000977	0.000019	1.1
338	-0.997576	0.000977	0.000018	1.1
339	-0.997576	0.000977	0.000018	1.1
340	-0.997576	0.000977	0.000037	1.1
341	-0.997577	0.000488	0.000029	1.1
342	-0.997577	0.000488	0.000019	1.1
343	-0.997577	0.000488	0.000018	1.1
344	-0.997577	0.000488	0.000018	1.2
345	-0.997577	0.000488	0.000028	1.1
346	-0.997577	0.000488	0.000037	1.1
347	-0.997577	0.000488	0.000018	1.1
348	-0.997577	0.000488	0.000018	1.0
349	-0.997577	0.000488	0.000018	1.1
350	-0.997577	0.000488	0.000043	1.1
351	-0.997577	0.000488	0.000018	1.1
352	-0.997577	0.000488	0.000018	1.1
353	-0.997577	0.000488	0.000037	1.1
354	-0.997577	0.000488	0.000029	1.1
355	-0.997577	0.000488	0.000018	1.1
356	-0.997577	0.000488	0.000018	1.1
357	-0.997577	0.000488	0.000037	1.2
358	-0.997577	0.000488	0.000018	1.1
359	-0.997577	0.000488	0.000018	1.1
360	-0.997577	0.000488	0.000028	1.1
361	-0.997577	0.000488	0.000037	1.1
362	-0.997577	0.000488	0.000018	1.2
363	-0.997577	0.000488	0.000018	1.2
364	-0.997577	0.000488	0.000018	1.1
365	-0.997577	0.000488	0.000043	1.1
366	-0.997577	0.000488	0.000018	1.1
367	-0.997577	0.000488	0.000018	1.1
368	-0.997577	0.000488	0.000043	1.1
369	-0.997577	0.000488	0.000018	1.3
370	-0.997577	0.000488	0.000018	1.1
371	-0.997577	0.000488	0.000037	1.2
372	-0.997577	0.000244	0.000029	1.2
373	-0.997577	0.000244	0.000018	1.2
374	-0.997577	0.000244	0.000018	1.2
375	-0.997577	0.000244	0.000018	1.2
376	-0.997577	0.000244	0.000018	1.2
377	-0.997577	0.000244	0.000028	1.3
378	-0.997577	0.000244	0.000037	1.1
379	-0.997577	0.000244	0.000018	1.2
380	-0.997577	0.000244	0.000018	1.3
381	-0.997577	0.000244	0.000018	1.3
382	-0.997577	0.000244	0.000043	1.3
383	-0.997577	0.000244	0.000018	1.2
384	-0.997577	0.000244	0.000018	1.2
385	-0.997577	0.000244	0.000043	1.1
386	-0.997577	0.000244	0.000018	1.1
387	-0.997577	0.000244	0.000018	1.1
388	-0.997577	0.000244	0.000018	1.0
389	-0.997577	0.000244	0.000043	1.1
390	-0.997577	0.000244	0.000018	1.1
391	-0.997577	0.000244	0.000018	1.1
392	-0.997577	0.000244	0.000043	1.3
393	-0.997577	0.000244	0.000018	1.2
394	-0.997577	0.000244	0.000018	1.1
395	-0.997577	0.000244	0.000043	1.1
396	-0.997577	0.000244	0.000018	1.1
397	-0.997577	0.000244	0.000018	1.1
398	-0.997577	0.000244	0.000018	1.1
399	-0.997577	0.000244	0.000043	1.1
400	-0.997577	0.000244	0.000018	1.2
401	-0.997577	0.000244	0.000018	1.1
402	-0.997577	0.000244	0.000043	1.1
403	-0.997577	0.000244	0.000018	1.1
404	-0.997577	0.000244	0.000018	1.3
405	-0.997577	0.000244	0.000037	1.1
406	-0.997577	0.000244	0.000028	1.1
407	-0.997577	0.000244	0.000018	1.1
408	-0.997577	0.000244	0.000018	1.1
409	-0.997577	0.000244	0.000037	1.1
410	-0.997577	0.000244	0.000018	1.1
411	-0.997577	0.000244	0.000028	1.1
412	-0.997577	0.000244	0.000018	1.1
413	-0.997577	0.000244	0.000037	1.1
414	-0.997577	0.000244	0.000018	1.1
415	-0.997577	0.000244	0.000018	1.1
416	-0.997577	0.000244	0.000018	1.1
417	-0.997577	0.000244	0.000043	1.2
418	-0.997577	0.000244	0.000018	1.2
419	-0.997577	0.000244	0.000018	1.2
420	-0.997577	0.000244	0.000043	1.2
421	-0.997577	0.000244	0.000018	1.1
422	-0.997577	0.000244	0.000018	1.1
423	-0.997577	0.000244	0.000028	1.1
424	-0.997577	0.000244	0.000037	1.1
425	-0.997577	0.000244	0.000018	1.1
426	-0.997577	0.000244	0.000018	1.1
427	-0.997577	0.000244	0.000018	1.1
428	-0.997577	0.000244	0.000037	1.1
429	-0.997577	0.000244	0.000028	1.3
430	-0.997577	0.000244	0.000018	1.1
431	-0.997577	0.000244	0.000018	1.1
432	-0.997577	0.000244	0.000037	1.1
433	-0.997577	0.000244	0.000018	1.1
434	-0.997577	0.000244	0.000028	1.1
435	-0.997577	0.000244	0.000018	1.1
436	-0.997577	0.000244	0.000037	1.2
437	-0.997577	0.000244	0.000018	1.1
438	-0.997577	0.000244	0.000018	1.1
439	-0.997577	0.000244	0.000043	1.1
440	-0.997577	0.000122	0.000018	1.0
441	-0.997577	0.000122	0.000018	1.3
442	-0.997577	0.000122	0.000018	1.1
443	-0.997577	0.000122	0.000018	1.1
444	-0.997577	0.000122	0.000018	1.1
445	-0.997577	0.000122	0.000043	1.1
446	-0.997577	0.000122	0.000018	1.1
447	-0.997577	0.000122	0.000018	1.1
448	-0.997577	0.000122	0.000043	1.1
449	-0.997577	0.000122	0.000018	1.1
450	-0.997577	0.000122	0.000018	1.2
451	-0.997577	0.000122	0.000018	1.2
452	-0.997577	0.000122	0.000043	1.2
453	-0.997577	0.000122	0.000018	1.3
454	-0.997577	0.000122	0.000018	1.1
455	-0.997577	0.000122	0.000043	1.2
456	-0.997577	0.000122	0.000018	1.1
457	-0.997577	0.000122	0.000018	1.1
458	-0.997577	0.000122	0.000037	1.1
459	-0.997577	0.000122	0.000028	1.1
460	-0.997577	0.000122	0.000018	1.1
461	-0.997577	0.000122	0.000018	1.1
462	-0.997577	0.000122	0.000037	1.1
463	-0.997577	0.000122	0.000018	1.1
464	-0.997577	0.000122	0.000028	1.1
465	-0.997577	0.000122	0.000018	1.1
466	-0.997577	0.000122	0.000037	1.2
467	-0.997577	0.000122	0.000018	1.1
468	-0.997577	0.000122	0.000018	1.1
469	-0.997577	0.000122	0.000018	1.1
470	-0.997577	0.000122	0.000043	1.1
471	-0.997577	0.000122	0.000018	1.2
472	-0.997577	0.000122	0.000018	1.1
473	-0.997577	0.000122	0.000043	1.1
474	-0.997577	0.000122	0.000018	1.1
475	-0.997577	0.000122	0.000018	1.1
476	-0.997577	0.000122	0.000028	1.1
477	-0.997577	0.000122	0.000037	1.1
478	-0.997577	0.000122	0.000018	1.3
479	-0.997577	0.000122	0.000018	1.1
480	-0.997577	0.000122	0.000018	1.1
481	-0.997577	0.000122	0.000037	1.1
482	-0.997577	0.000122	0.000028	1.1
483	-0.997577	0.000122	0.000018	1.1
484	-0.997577	0.000122	0.000018	1.1
485	-0.997577	0.000122	0.000037	1.1
486	-0.997577	0.000122	0.000018	1.1
487	-0.997577	0.000122	0.000028	1.1
488	-0.997577	0.000122	0.000018	1.0
489	-0.997577	0.000122	0.000037	1.1
490	-0.997577	0.000122	0.000018	1.2
491	-0.997577	0.000122	0.000018	1.2
492	-0.997577	0.000122	0.000043	1.1
